t,equity
2025-03-28 04:00:00+00:00,174554.25274520752
2025-03-31 04:00:00+00:00,174546.8081146473
2025-04-01 04:00:00+00:00,175953.8432905267
2025-04-02 04:00:00+00:00,177238.04206216265
2025-04-03 04:00:00+00:00,167749.860413177
2025-04-04 04:00:00+00:00,157331.09994416527
2025-04-07 04:00:00+00:00,157710.7761027359
2025-04-08 04:00:00+00:00,154870.64954401637
2025-04-09 04:00:00+00:00,173459.89205285689
2025-04-10 04:00:00+00:00,166082.2631676903
2025-04-11 04:00:00+00:00,169142.00632793596
2025-04-14 04:00:00+00:00,170288.4794342081
2025-04-15 04:00:00+00:00,170478.3175134934
2025-04-16 04:00:00+00:00,165337.80011166946
2025-04-17 04:00:00+00:00,165308.02158942865
2025-04-21 04:00:00+00:00,161217.1970965941
2025-04-22 04:00:00+00:00,165449.4695700726
2025-04-23 04:00:00+00:00,169201.56337241764
2025-04-24 04:00:00+00:00,173962.40461567097
2025-04-25 04:00:00+00:00,175901.73087660526
2025-04-28 04:00:00+00:00,175845.8961474037
2025-04-29 04:00:00+00:00,177007.2585147962
2025-04-30 04:00:00+00:00,176984.9246231156
2025-05-01 04:00:00+00:00,179296.48241206032
2025-05-02 04:00:00+00:00,181957.93783733482
2025-05-05 04:00:00+00:00,180878.4664061046
2025-05-06 04:00:00+00:00,179195.9798994975
2025-05-07 04:00:00+00:00,179899.49748743718
2025-05-08 04:00:00+00:00,181756.9328122092
2025-05-09 04:00:00+00:00,181637.81872324587
2025-05-12 04:00:00+00:00,189037.7815000931
2025-05-13 04:00:00+00:00,191918.85352689374
2025-05-14 04:00:00+00:00,193069.0489484459
2025-05-15 04:00:00+00:00,193281.2209194119
2025-05-16 04:00:00+00:00,194122.46417271544
2025-05-19 04:00:00+00:00,194308.57993672063
2025-05-20 04:00:00+00:00,193660.89707798252
2025-05-21 04:00:00+00:00,190969.66313046715
2025-05-22 04:00:00+00:00,191327.00539735716
2025-05-23 04:00:00+00:00,189555.18332402754
2025-05-27 04:00:00+00:00,194014.51702959242
2025-05-28 04:00:00+00:00,193154.66219988832
2025-05-29 04:00:00+00:00,193534.33835845895
2025-05-30 04:00:00+00:00,193229.10850549044
2025-06-02 04:00:00+00:00,194755.25777033318
2025-06-03 04:00:00+00:00,196277.68471989577
2025-06-04 04:00:00+00:00,196824.8650660711
2025-06-05 04:00:00+00:00,195343.3835845896
2025-06-06 04:00:00+00:00,197252.93132328306
2025-06-09 04:00:00+00:00,197543.27191513125
2025-06-10 04:00:00+00:00,198849.8045784478
2025-06-11 04:00:00+00:00,198179.78782802902
2025-06-12 04:00:00+00:00,198645.07723804205
2025-06-13 04:00:00+00:00,196151.12600037226
2025-06-16 04:00:00+00:00,198879.58310068861
2025-06-17 04:00:00+00:00,196940.25683975435
2025-06-18 04:00:00+00:00,196906.7560022334
2025-06-20 04:00:00+00:00,196102.7359017309
2025-06-23 04:00:00+00:00,197896.89186674112
2025-06-24 04:00:00+00:00,200923.13418946584
2025-06-25 04:00:00+00:00,201436.8136981202
2025-06-26 04:00:00+00:00,203320.305229853
2025-06-27 04:00:00+00:00,204016.37818723248
2025-06-30 04:00:00+00:00,205337.80011166946
2025-07-01 04:00:00+00:00,203606.923506421
2025-07-02 04:00:00+00:00,205025.1256281407
2025-07-03 04:00:00+00:00,207042.6205099572
2025-07-07 04:00:00+00:00,205482.97040759353
2025-07-08 04:00:00+00:00,205598.36218127678
2025-07-09 04:00:00+00:00,207053.78745579752
2025-07-10 04:00:00+00:00,206756.00223338918
2025-07-11 04:00:00+00:00,206290.71282337618
2025-07-14 04:00:00+00:00,207038.8981946771
2025-07-15 04:00:00+00:00,207228.73627396242
2025-07-16 04:00:00+00:00,207440.90824492835
2025-07-17 04:00:00+00:00,209119.67243625535
2025-07-18 04:00:00+00:00,208918.66741112972
2025-07-21 04:00:00+00:00,210001.86115764003
2025-07-22 04:00:00+00:00,208914.94509584963
2025-07-23 04:00:00+00:00,209867.85780755628
2025-07-24 04:00:00+00:00,210314.5356411688
2025-07-25 04:00:00+00:00,210820.770519263
2025-07-28 04:00:00+00:00,211479.62032384143
2025-07-29 04:00:00+00:00,211152.05657919226
2025-07-30 04:00:00+00:00,211434.95254048018
2025-07-31 04:00:00+00:00,210314.5356411688
2025-08-01 04:00:00+00:00,206171.5987344128
2025-08-04 04:00:00+00:00,209975.80495067933
2025-08-05 04:00:00+00:00,208550.1581983994
2025-08-06 04:00:00+00:00,211174.3904708729
2025-08-07 04:00:00+00:00,211889.0750046529
2025-08-08 04:00:00+00:00,213865.62441838824
2025-08-11 04:00:00+00:00,213232.83082077053
2025-08-12 04:00:00+00:00,215912.89782244555
2025-08-13 04:00:00+00:00,216020.8449655686
2025-08-14 04:00:00+00:00,215853.3407779639
2025-08-15 04:00:00+00:00,214904.15038153733
2025-08-18 04:00:00+00:00,214818.53713009492
2025-08-19 04:00:00+00:00,211903.9642657733
2025-08-20 04:00:00+00:00,210645.8217010981
2025-08-21 04:00:00+00:00,209670.57509771077
2025-08-22 04:00:00+00:00,212905.26707612135
2025-08-25 04:00:00+00:00,212291.08505490416
2025-08-26 04:00:00+00:00,213143.49525404803
2025-08-27 04:00:00+00:00,213471.0589986972
2025-08-28 04:00:00+00:00,214807.37018425463
2025-08-29 04:00:00+00:00,212320.86357714498
2025-09-02 04:00:00+00:00,210541.59687325518
2025-09-03 04:00:00+00:00,212198.02717290158
2025-09-04 04:00:00+00:00,214118.74185743535
2025-09-05 04:00:00+00:00,214427.69402568397
2025-09-08 04:00:00+00:00,215473.66461939327
2025-09-09 04:00:00+00:00,216084.12432533037
2025-09-10 04:00:00+00:00,216154.84831565237
2025-09-11 04:00:00+00:00,217412.9908803276
2025-09-12 04:00:00+00:00,218373.34822259445
2025-09-15 04:00:00+00:00,220241.95049320676
2025-09-16 04:00:00+00:00,220055.83472920154
2025-09-17 04:00:00+00:00,219616.60152614926
2025-09-18 04:00:00+00:00,221596.87325516474
2025-09-19 04:00:00+00:00,223096.96631304672
2025-09-22 04:00:00+00:00,224157.82616787645
2025-09-23 04:00:00+00:00,222668.90005583476
2025-09-24 04:00:00+00:00,221887.21384701287
2025-09-25 04:00:00+00:00,220930.57882002604
2025-09-26 04:00:00+00:00,221838.8237483715
2025-09-29 04:00:00+00:00,222866.18276568028
2025-09-30 04:00:00+00:00,223476.64247161735
2025-10-01 04:00:00+00:00,224548.66927228737
2025-10-02 04:00:00+00:00,225471.8034617532
2025-10-03 04:00:00+00:00,224522.61306532662
2025-10-06 04:00:00+00:00,226208.82188721385
2025-10-07 04:00:00+00:00,225017.6809975805
2025-10-08 04:00:00+00:00,227597.24548669276
2025-10-09 04:00:00+00:00,227321.79415596504
2025-10-10 04:00:00+00:00,219430.48576214406
2025-10-13 04:00:00+00:00,224087.10217755445
2025-10-14 04:00:00+00:00,222594.45375023264
2025-10-15 04:00:00+00:00,224165.27079843666
2025-10-16 04:00:00+00:00,223335.1944909734
2025-10-17 04:00:00+00:00,224801.78671133443
2025-10-20 04:00:00+00:00,227634.46863949375
2025-10-21 04:00:00+00:00,227574.9115950121
2025-10-22 04:00:00+00:00,225382.4678950307
2025-10-23 04:00:00+00:00,227277.1263726038
2025-10-24 04:00:00+00:00,229704.07593523173
2025-10-27 04:00:00+00:00,233794.90042806626
2025-10-28 04:00:00+00:00,235592.77870835658
2025-10-29 04:00:00+00:00,236653.6385631863
2025-10-30 04:00:00+00:00,233035.54811092498
2025-10-31 04:00:00+00:00,234159.68732551648
2025-11-03 05:00:00+00:00,235280.10422482787
2025-11-04 05:00:00+00:00,230504.37372045414
2025-11-05 05:00:00+00:00,232004.46677833612
2025-11-06 05:00:00+00:00,227682.8587381351
2025-11-07 05:00:00+00:00,226964.45188907502
2025-11-10 05:00:00+00:00,231985.85520193563
2025-11-11 05:00:00+00:00,231367.95086543832
2025-11-12 05:00:00+00:00,231185.5574167132
2025-11-13 05:00:00+00:00,226465.66164154102
2025-11-14 05:00:00+00:00,226636.88814442584
2025-11-17 05:00:00+00:00,224701.28419877164
2025-11-18 05:00:00+00:00,221965.38246789502
2025-11-19 05:00:00+00:00,223290.52670761215
2025-11-20 05:00:00+00:00,218004.83900986414
2025-11-21 05:00:00+00:00,219642.65773311
2025-11-24 05:00:00+00:00,225259.63149078726
2025-11-25 05:00:00+00:00,226648.05509026613
2025-11-26 05:00:00+00:00,228650.66071096223
2025-11-28 05:00:00+00:00,230504.37372045414
2025-12-01 05:00:00+00:00,229730.13214219242
2025-12-02 05:00:00+00:00,231528.0104224828
2025-12-03 05:00:00+00:00,232093.80234505862
2025-12-04 05:00:00+00:00,231877.9080588126
2025-12-05 05:00:00+00:00,232823.37613995906
2025-12-08 05:00:00+00:00,232376.69830634654
2025-12-09 05:00:00+00:00,232663.31658291456
2025-12-10 05:00:00+00:00,233616.22929462127
2025-12-11 05:00:00+00:00,232860.59929276013
2025-12-12 05:00:00+00:00,228408.71021775546
2025-12-15 05:00:00+00:00,227262.23711148332
2025-12-16 05:00:00+00:00,227712.63726037595
2025-12-17 05:00:00+00:00,223491.53173273776
2025-12-18 05:00:00+00:00,226729.94602642846
2025-12-19 05:00:00+00:00,229685.46435883117
2025-12-22 05:00:00+00:00,230489.48445933373
2025-12-23 05:00:00+00:00,231568.95589056396
2025-12-24 05:00:00+00:00,232246.4172715429
2025-12-26 05:00:00+00:00,232231.52801042248
2025-12-29 05:00:00+00:00,231107.388795831
2025-12-30 05:00:00+00:00,230571.375395496
2025-12-31 05:00:00+00:00,228665.54997208263
2026-01-02 05:00:00+00:00,228222.59445375024
2026-01-05 05:00:00+00:00,230035.361995161
2026-01-06 05:00:00+00:00,232056.57919225757
2026-01-07 05:00:00+00:00,232279.91810906384
2026-01-08 05:00:00+00:00,230958.49618462686
2026-01-09 05:00:00+00:00,233258.88702773125
2026-01-12 05:00:00+00:00,233452.44742229665
2026-01-13 05:00:00+00:00,233106.27210124698
2026-01-14 05:00:00+00:00,230616.04317885725
2026-01-15 05:00:00+00:00,231446.1194863205
2026-01-16 05:00:00+00:00,231252.55909175507
2026-01-20 05:00:00+00:00,226339.10292201748
2026-01-21 05:00:00+00:00,229398.84608226316
2026-01-22 05:00:00+00:00,231066.44332774988
2026-01-23 05:00:00+00:00,231796.01712265032
2026-01-26 05:00:00+00:00,232815.93150939886
2026-01-27 05:00:00+00:00,234926.48427321794
2026-01-28 05:00:00+00:00,235704.44816675974
2026-01-29 05:00:00+00:00,234293.6906756002
2026-01-30 05:00:00+00:00,231479.62032384143
2026-02-02 05:00:00+00:00,233069.04894844594
2026-02-03 05:00:00+00:00,229488.18164898566
2026-02-04 05:00:00+00:00,225479.2480923134
2026-02-05 05:00:00+00:00,222233.38916806254
2026-02-06 05:00:00+00:00,226930.95105155406
2026-02-09 05:00:00+00:00,228669.27228736278
2026-02-10 05:00:00+00:00,227608.41243253305
2026-02-11 05:00:00+00:00,228218.87213847015
2026-02-12 05:00:00+00:00,223577.14498418017
2026-02-13 05:00:00+00:00,224053.6013400335
2026-02-17 05:00:00+00:00,223822.81779266702
2026-02-18 05:00:00+00:00,225494.13735343382
2026-02-19 05:00:00+00:00,224630.56020844966
2026-02-20 05:00:00+00:00,226618.2765680253
2026-02-23 05:00:00+00:00,223863.76326074818
2026-02-24 05:00:00+00:00,226268.37893169554
2026-02-25 05:00:00+00:00,229547.7386934673
2026-02-26 05:00:00+00:00,226778.3361250698
2026-02-27 05:00:00+00:00,226052.48464544947
2026-03-02 05:00:00+00:00,226350.26986785783
2026-03-03 05:00:00+00:00,223927.04262050998
2026-03-04 05:00:00+00:00,227340.40573236553
2026-03-05 05:00:00+00:00,226655.49972082634
2026-03-06 05:00:00+00:00,223245.8589242509
2026-03-09 04:00:00+00:00,226227.43346361438
2026-03-10 04:00:00+00:00,226231.15577889446
2026-03-11 04:00:00+00:00,226201.37725665368
2026-03-12 04:00:00+00:00,222319.00241950495
2026-03-13 04:00:00+00:00,221001.30281034805
2026-03-16 04:00:00+00:00,223480.36478689747
2026-03-17 04:00:00+00:00,224571.00316396798
2026-03-18 04:00:00+00:00,221440.53601340033
2026-03-19 04:00:00+00:00,220740.74074074073
2026-03-20 04:00:00+00:00,216661.08319374648
2026-03-23 04:00:00+00:00,218872.13847012844
2026-03-24 04:00:00+00:00,217375.76772752655
2026-03-25 04:00:00+00:00,218805.13679508658
2026-03-26 04:00:00+00:00,213582.7284571003
2026-03-27 04:00:00+00:00,209410.0130281035
2026-03-30 04:00:00+00:00,207809.41745765865
2026-03-31 04:00:00+00:00,214844.59333705564
2026-04-01 04:00:00+00:00,217498.60413176994
2026-04-02 04:00:00+00:00,217747.99925553697
2026-04-06 04:00:00+00:00,219058.25423413364
2026-04-07 04:00:00+00:00,219091.7550716546
2026-04-08 04:00:00+00:00,225605.80681183698
2026-04-09 04:00:00+00:00,227131.95607667972
2026-04-10 04:00:00+00:00,227459.5198213289
2026-04-13 04:00:00+00:00,229812.02307835474
2026-04-14 04:00:00+00:00,233984.73850735158
2026-04-15 04:00:00+00:00,237260.3759538433
2026-04-16 04:00:00+00:00,238403.12674483532
2026-04-17 04:00:00+00:00,241522.42694956265
2026-04-20 04:00:00+00:00,240755.63000186117
2026-04-21 04:00:00+00:00,239839.94044295553
2026-04-22 04:00:00+00:00,243852.5963149079
2026-04-23 04:00:00+00:00,242479.06197654942
2026-04-24 04:00:00+00:00,247117.0668155593
2026-04-27 04:00:00+00:00,247247.34785036294
2026-04-28 04:00:00+00:00,244760.8412432533
2026-04-29 04:00:00+00:00,246257.21198585522
2026-04-30 04:00:00+00:00,248553.88051367953
2026-05-01 04:00:00+00:00,250939.8846082263
2026-05-04 04:00:00+00:00,250467.1505676531
2026-05-05 04:00:00+00:00,253716.7318071841
2026-05-06 04:00:00+00:00,258987.53024381166
2026-05-07 04:00:00+00:00,258678.57807556304
2026-05-08 04:00:00+00:00,264742.2296668528
2026-05-11 04:00:00+00:00,265509.0266145542
2026-05-12 04:00:00+00:00,263257.0258700912
2026-05-13 04:00:00+00:00,266037.5953843291
2026-05-14 04:00:00+00:00,267928.531546622
2026-05-15 04:00:00+00:00,263886.0971524288
2026-05-18 04:00:00+00:00,262750.79099199706
2026-05-19 04:00:00+00:00,261131.58384515168
2026-05-20 04:00:00+00:00,265456.9142006328
2026-05-21 04:00:00+00:00,265963.149078727
2026-05-22 04:00:00+00:00,267091.01060859853
2026-05-26 04:00:00+00:00,271833.24027545133
2026-05-27 04:00:00+00:00,271524.2881072027
2026-05-28 04:00:00+00:00,273813.5120044668
2026-05-29 04:00:00+00:00,274822.259445375
2026-06-01 04:00:00+00:00,276471.2451144612
2026-06-02 04:00:00+00:00,277744.2769402568
2026-06-03 04:00:00+00:00,277018.42546063656
2026-06-04 04:00:00+00:00,275678.391959799
2026-06-05 04:00:00+00:00,262445.56113902846
2026-06-08 04:00:00+00:00,266543.83026242326
2026-06-09 04:00:00+00:00,263476.6424716174
2026-06-10 04:00:00+00:00,258213.28866555
2026-06-11 04:00:00+00:00,266934.6733668342
2026-06-12 04:00:00+00:00,268505.4904150382
2026-06-15 04:00:00+00:00,276940.25683975435
2026-06-16 04:00:00+00:00,271676.903033687
2026-06-17 04:00:00+00:00,268941.0013028103
2026-06-18 04:00:00+00:00,275682.1142750791
2026-06-22 04:00:00+00:00,274688.2560952913
2026-06-23 04:00:00+00:00,265643.029964638
2026-06-24 04:00:00+00:00,264515.1684347664
2026-06-25 04:00:00+00:00,266659.22203610645
2026-06-26 04:00:00+00:00,262989.0191699237
2026-06-29 04:00:00+00:00,269525.40480178676
2026-06-30 04:00:00+00:00,274111.2972268751
2026-07-01 04:00:00+00:00,269931.1371673181
2026-07-02 04:00:00+00:00,265252.1868602271
2026-07-06 04:00:00+00:00,269056.3930764936
2026-07-07 04:00:00+00:00,264072.212916434
2026-07-08 04:00:00+00:00,264820.398287735
2026-07-09 04:00:00+00:00,269227.6195793784
2026-07-10 04:00:00+00:00,270057.6958868416
2026-07-13 04:00:00+00:00,264932.0677461381
2026-07-14 04:00:00+00:00,267891.308393821
2026-07-15 04:00:00+00:00,267165.4569142006
2026-07-16 04:00:00+00:00,262773.1248836777
2026-07-17 04:00:00+00:00,258823.74837148708
2026-07-20 04:00:00+00:00,259095.47738693465
2026-07-21 04:00:00+00:00,263900.9864135492
2026-07-22 04:00:00+00:00,262553.50828215154
2026-07-23 04:00:00+00:00,257569.32812209197
2026-07-24 04:00:00+00:00,254691.97841057138
2026-07-27 04:00:00+00:00,253906.5698864694
2026-07-28 04:00:00+00:00,251438.6748557603
2026-07-29 04:00:00+00:00,246316.76903033687
2026-07-30 04:00:00+00:00,254438.8609715243
2026-07-31 04:00:00+00:00,256091.56895589057
2026-08-03 04:00:00+00:00,260588.1258142565
2026-08-04 04:00:00+00:00,269439.7915503443
2026-08-05 04:00:00+00:00,267001.67504187603
2026-08-06 04:00:00+00:00,266015.26149264845
2026-08-07 04:00:00+00:00,269134.5616973758
2026-08-10 04:00:00+00:00,268330.54159687326
2026-08-11 04:00:00+00:00,267429.74129908805
2026-08-12 04:00:00+00:00,269383.95682114275
2026-08-13 04:00:00+00:00,272499.53471059003
2026-08-14 04:00:00+00:00,272127.3031825796
2026-08-17 04:00:00+00:00,271680.6253489671
2026-08-18 04:00:00+00:00,267079.84366275824
2026-08-19 04:00:00+00:00,266547.5525777034
2026-08-20 04:00:00+00:00,264630.56020844966
2026-08-21 04:00:00+00:00,265564.86134375585
2026-08-24 04:00:00+00:00,262914.57286432164
2026-08-25 04:00:00+00:00,264552.39158756746
2026-08-26 04:00:00+00:00,264794.34208077425
2026-08-27 04:00:00+00:00,268419.87716359575
2026-08-28 04:00:00+00:00,266677.833612507
