t,equity
2025-03-28 04:00:00+00:00,144563.8317246403
2025-03-31 04:00:00+00:00,145534.2508520436
2025-04-01 04:00:00+00:00,145945.313109764
2025-04-02 04:00:00+00:00,146868.90235970548
2025-04-03 04:00:00+00:00,139631.0846319952
2025-04-04 04:00:00+00:00,131456.6693550485
2025-04-07 04:00:00+00:00,131222.5199677394
2025-04-08 04:00:00+00:00,129167.20867913729
2025-04-09 04:00:00+00:00,142732.26318391133
2025-04-10 04:00:00+00:00,136477.8728828993
2025-04-11 04:00:00+00:00,138913.02651091397
2025-04-14 04:00:00+00:00,140260.6863178708
2025-04-15 04:00:00+00:00,139867.8356791633
2025-04-16 04:00:00+00:00,136758.8521476702
2025-04-17 04:00:00+00:00,136953.97663709446
2025-04-21 04:00:00+00:00,133694.09683377994
2025-04-22 04:00:00+00:00,137172.51606524963
2025-04-23 04:00:00+00:00,139298.07217004447
2025-04-24 04:00:00+00:00,142230.14283112626
2025-04-25 04:00:00+00:00,143257.79847542732
2025-04-28 04:00:00+00:00,143312.4333324661
2025-04-29 04:00:00+00:00,144215.20930353567
2025-04-30 04:00:00+00:00,144272.4458204334
2025-05-01 04:00:00+00:00,145294.89814501652
2025-05-02 04:00:00+00:00,147451.67416811924
2025-05-05 04:00:00+00:00,146606.13471394748
2025-05-06 04:00:00+00:00,145380.75292036316
2025-05-07 04:00:00+00:00,145992.14298722584
2025-05-08 04:00:00+00:00,147009.39199209094
2025-05-09 04:00:00+00:00,146822.07248224368
2025-05-12 04:00:00+00:00,151674.16811926008
2025-05-13 04:00:00+00:00,152675.80716497125
2025-05-14 04:00:00+00:00,152870.9316543955
2025-05-15 04:00:00+00:00,153617.60803392564
2025-05-16 04:00:00+00:00,154590.62882118791
2025-05-19 04:00:00+00:00,154759.73671202228
2025-05-20 04:00:00+00:00,154239.40474022424
2025-05-21 04:00:00+00:00,151640.3465410932
2025-05-22 04:00:00+00:00,151700.18471784997
2025-05-23 04:00:00+00:00,150664.72409397195
2025-05-27 04:00:00+00:00,153797.12256419595
2025-05-28 04:00:00+00:00,152907.35489242137
2025-05-29 04:00:00+00:00,153510.93997970704
2025-05-30 04:00:00+00:00,153339.2304290137
2025-06-02 04:00:00+00:00,154202.9815021984
2025-06-03 04:00:00+00:00,155082.34253453702
2025-06-04 04:00:00+00:00,155040.71597679317
2025-06-05 04:00:00+00:00,154291.43793740403
2025-06-06 04:00:00+00:00,155875.848791529
2025-06-09 04:00:00+00:00,156016.33842391442
2025-06-10 04:00:00+00:00,156900.90277597107
2025-06-11 04:00:00+00:00,156453.41728022476
2025-06-12 04:00:00+00:00,157075.2139865234
2025-06-13 04:00:00+00:00,155319.09358170512
2025-06-16 04:00:00+00:00,156796.83638161144
2025-06-17 04:00:00+00:00,155456.98155423158
2025-06-18 04:00:00+00:00,155433.5666155007
2025-06-20 04:00:00+00:00,154611.44210005982
2025-06-23 04:00:00+00:00,156138.61643728698
2025-06-24 04:00:00+00:00,157863.51692379738
2025-06-25 04:00:00+00:00,157951.97335900302
2025-06-26 04:00:00+00:00,159187.7617920233
2025-06-27 04:00:00+00:00,159978.66638915625
2025-06-30 04:00:00+00:00,160743.55438769935
2025-07-01 04:00:00+00:00,160691.52119051953
2025-07-02 04:00:00+00:00,161419.98595103677
2025-07-03 04:00:00+00:00,162692.1976220829
2025-07-07 04:00:00+00:00,161479.82412779352
2025-07-08 04:00:00+00:00,161391.36769258787
2025-07-09 04:00:00+00:00,162359.18516013213
2025-07-10 04:00:00+00:00,162817.0772953144
2025-07-11 04:00:00+00:00,162244.71212633658
2025-07-14 04:00:00+00:00,162554.30964955638
2025-07-15 04:00:00+00:00,161859.66646720606
2025-07-16 04:00:00+00:00,162400.811717876
2025-07-17 04:00:00+00:00,163394.64578401018
2025-07-18 04:00:00+00:00,163274.96943049665
2025-07-21 04:00:00+00:00,163584.56695371645
2025-07-22 04:00:00+00:00,163607.98189244737
2025-07-23 04:00:00+00:00,164999.86991700705
2025-07-24 04:00:00+00:00,165054.5047740458
2025-07-25 04:00:00+00:00,165751.74961625517
2025-07-28 04:00:00+00:00,165710.12305851132
2025-07-29 04:00:00+00:00,165273.04420220098
2025-07-30 04:00:00+00:00,165064.9114134818
2025-07-31 04:00:00+00:00,164445.71636704216
2025-08-01 04:00:00+00:00,161750.3967531285
2025-08-04 04:00:00+00:00,164208.96531987406
2025-08-05 04:00:00+00:00,163376.43416499725
2025-08-06 04:00:00+00:00,164627.83255717147
2025-08-07 04:00:00+00:00,164489.94458464498
2025-08-08 04:00:00+00:00,165772.56289512708
2025-08-11 04:00:00+00:00,165444.75375289432
2025-08-12 04:00:00+00:00,167206.0774774306
2025-08-13 04:00:00+00:00,167778.4426464084
2025-08-14 04:00:00+00:00,167794.05260556235
2025-08-15 04:00:00+00:00,167401.20196685486
2025-08-18 04:00:00+00:00,167364.77872882897
2025-08-19 04:00:00+00:00,166456.79943804143
2025-08-20 04:00:00+00:00,166014.51726201316
2025-08-21 04:00:00+00:00,165348.49233811168
2025-08-22 04:00:00+00:00,167887.71236048595
2025-08-25 04:00:00+00:00,167148.8409605328
2025-08-26 04:00:00+00:00,167848.6874626011
2025-08-27 04:00:00+00:00,168231.13146187266
2025-08-28 04:00:00+00:00,168826.91156958137
2025-08-29 04:00:00+00:00,167820.0692041522
2025-09-02 04:00:00+00:00,166576.47579155499
2025-09-03 04:00:00+00:00,167479.25176262454
2025-09-04 04:00:00+00:00,168878.94476676118
2025-09-05 04:00:00+00:00,168389.83271327105
2025-09-08 04:00:00+00:00,168803.49663085048
2025-09-09 04:00:00+00:00,169193.745609699
2025-09-10 04:00:00+00:00,169682.85766318912
2025-09-11 04:00:00+00:00,171092.9573067617
2025-09-12 04:00:00+00:00,171035.7207898639
2025-09-15 04:00:00+00:00,171946.30174051042
2025-09-16 04:00:00+00:00,171709.55069334235
2025-09-17 04:00:00+00:00,171496.21458490513
2025-09-18 04:00:00+00:00,172297.5258214741
2025-09-19 04:00:00+00:00,172672.16484116868
2025-09-22 04:00:00+00:00,173489.08603689153
2025-09-23 04:00:00+00:00,172544.68350807816
2025-09-24 04:00:00+00:00,171995.73327783126
2025-09-25 04:00:00+00:00,171202.22702083926
2025-09-26 04:00:00+00:00,172183.05278767855
2025-09-29 04:00:00+00:00,172666.96152145066
2025-09-30 04:00:00+00:00,173317.37648619816
2025-10-01 04:00:00+00:00,173907.95327418894
2025-10-02 04:00:00+00:00,174108.28108333115
2025-10-03 04:00:00+00:00,174105.67942347217
2025-10-06 04:00:00+00:00,174730.07778962978
2025-10-07 04:00:00+00:00,174082.26448474126
2025-10-08 04:00:00+00:00,175120.3267684783
2025-10-09 04:00:00+00:00,174613.0030959752
2025-10-10 04:00:00+00:00,169893.5921117673
2025-10-13 04:00:00+00:00,172500.4552904753
2025-10-14 04:00:00+00:00,172289.72084189713
2025-10-15 04:00:00+00:00,173054.60884044017
2025-10-16 04:00:00+00:00,171876.0569243177
2025-10-17 04:00:00+00:00,172851.67937143895
2025-10-20 04:00:00+00:00,174649.42633400107
2025-10-21 04:00:00+00:00,174646.8246741421
2025-10-22 04:00:00+00:00,173738.84538335455
2025-10-23 04:00:00+00:00,174769.10268751462
2025-10-24 04:00:00+00:00,176197.41395010016
2025-10-27 04:00:00+00:00,178276.1401774332
2025-10-28 04:00:00+00:00,178749.64227176935
2025-10-29 04:00:00+00:00,178835.49704711605
2025-10-30 04:00:00+00:00,176868.6421937196
2025-10-31 04:00:00+00:00,177448.81234227435
2025-11-03 05:00:00+00:00,177781.8248042251
2025-11-04 05:00:00+00:00,175674.48031844315
2025-11-05 05:00:00+00:00,176283.26872544683
2025-11-06 05:00:00+00:00,174391.86200796106
2025-11-07 05:00:00+00:00,174563.57155865442
2025-11-10 05:00:00+00:00,177287.50943101698
2025-11-11 05:00:00+00:00,177693.36836901942
2025-11-12 05:00:00+00:00,177792.23144366103
2025-11-13 05:00:00+00:00,174841.94916356634
2025-11-14 05:00:00+00:00,174813.33090511744
2025-11-17 05:00:00+00:00,173184.6918333897
2025-11-18 05:00:00+00:00,171730.36397221428
2025-11-19 05:00:00+00:00,172393.78723625673
2025-11-20 05:00:00+00:00,169766.11077867678
2025-11-21 05:00:00+00:00,171457.1896870203
2025-11-24 05:00:00+00:00,173980.79975024064
2025-11-25 05:00:00+00:00,175617.24380154538
2025-11-26 05:00:00+00:00,176829.61729583473
2025-11-28 05:00:00+00:00,177794.83310352004
2025-12-01 05:00:00+00:00,176983.11522751514
2025-12-02 05:00:00+00:00,177310.92436974787
2025-12-03 05:00:00+00:00,177924.91609646953
2025-12-04 05:00:00+00:00,178054.99908941903
2025-12-05 05:00:00+00:00,178393.21487108775
2025-12-08 05:00:00+00:00,177857.2729401358
2025-12-09 05:00:00+00:00,177703.77500845538
2025-12-10 05:00:00+00:00,178882.32692457788
2025-12-11 05:00:00+00:00,179298.59250201625
2025-12-12 05:00:00+00:00,177370.76254650464
2025-12-15 05:00:00+00:00,177102.7915810287
2025-12-16 05:00:00+00:00,176618.88284725655
2025-12-17 05:00:00+00:00,174675.442932591
2025-12-18 05:00:00+00:00,175994.48448109895
2025-12-19 05:00:00+00:00,177066.36834300283
2025-12-22 05:00:00+00:00,178169.4721232146
2025-12-23 05:00:00+00:00,178983.79165907847
2025-12-24 05:00:00+00:00,179613.39334495406
2025-12-26 05:00:00+00:00,179595.18172594113
2025-12-29 05:00:00+00:00,178955.1734006296
2025-12-30 05:00:00+00:00,178736.63397247443
2025-12-31 05:00:00+00:00,177412.3891042485
2026-01-02 05:00:00+00:00,177737.59658662224
2026-01-05 05:00:00+00:00,178921.35182246272
2026-01-06 05:00:00+00:00,179985.4307047896
2026-01-07 05:00:00+00:00,179405.26055623486
2026-01-08 05:00:00+00:00,179387.04893722193
2026-01-09 05:00:00+00:00,180573.40583292142
2026-01-12 05:00:00+00:00,180856.9867575513
2026-01-13 05:00:00+00:00,180495.35603715168
2026-01-14 05:00:00+00:00,179608.19002523608
2026-01-15 05:00:00+00:00,180097.3020787262
2026-01-16 05:00:00+00:00,179946.40580690478
2026-01-20 05:00:00+00:00,176283.26872544683
2026-01-21 05:00:00+00:00,178317.76673517702
2026-01-22 05:00:00+00:00,179249.16096469547
2026-01-23 05:00:00+00:00,179314.2024611702
2026-01-26 05:00:00+00:00,180224.78341181672
2026-01-27 05:00:00+00:00,180942.841532898
2026-01-28 05:00:00+00:00,180924.62991388503
2026-01-29 05:00:00+00:00,180565.6008533444
2026-01-30 05:00:00+00:00,180027.0572625335
2026-02-02 05:00:00+00:00,180922.02825402605
2026-02-03 05:00:00+00:00,179392.25225693992
2026-02-04 05:00:00+00:00,178523.29786403725
2026-02-05 05:00:00+00:00,176293.67536488277
2026-02-06 05:00:00+00:00,179675.83318156982
2026-02-09 05:00:00+00:00,180542.1859146135
2026-02-10 05:00:00+00:00,180066.08216041833
2026-02-11 05:00:00+00:00,180024.4556026745
2026-02-12 05:00:00+00:00,177243.28121341413
2026-02-13 05:00:00+00:00,177368.16088664567
2026-02-17 05:00:00+00:00,177654.34347113458
2026-02-18 05:00:00+00:00,178549.31446262714
2026-02-19 05:00:00+00:00,178078.41402814994
2026-02-20 05:00:00+00:00,179366.23565835
2026-02-23 05:00:00+00:00,177534.66711762102
2026-02-24 05:00:00+00:00,178825.09040768008
2026-02-25 05:00:00+00:00,180334.0531258943
2026-02-26 05:00:00+00:00,179332.41408018314
2026-02-27 05:00:00+00:00,178471.26466685743
2026-03-02 05:00:00+00:00,178572.72940135805
2026-03-03 05:00:00+00:00,176998.7251866691
2026-03-04 05:00:00+00:00,178247.5219189843
2026-03-05 05:00:00+00:00,177253.6878528501
2026-03-06 05:00:00+00:00,174930.405598772
2026-03-09 04:00:00+00:00,176462.78325571714
2026-03-10 04:00:00+00:00,176179.2023310872
2026-03-11 04:00:00+00:00,175958.06124307308
2026-03-12 04:00:00+00:00,173286.15656789028
2026-03-13 04:00:00+00:00,172305.33080105105
2026-03-16 04:00:00+00:00,174058.84954601034
2026-03-17 04:00:00+00:00,174516.74168119257
2026-03-18 04:00:00+00:00,172081.5880531779
2026-03-19 04:00:00+00:00,171657.51749616253
2026-03-20 04:00:00+00:00,168735.85347451674
2026-03-23 04:00:00+00:00,170507.58383848894
2026-03-24 04:00:00+00:00,169935.21866951112
2026-03-25 04:00:00+00:00,170882.22285818352
2026-03-26 04:00:00+00:00,167830.4758435882
2026-03-27 04:00:00+00:00,164968.64999869917
2026-03-30 04:00:00+00:00,164417.0981085933
2026-03-31 04:00:00+00:00,169196.34726955797
2026-04-01 04:00:00+00:00,170471.16060046307
2026-04-02 04:00:00+00:00,170624.6585321435
2026-04-06 04:00:00+00:00,171431.1730884304
2026-04-07 04:00:00+00:00,171506.62122434113
2026-04-08 04:00:00+00:00,175874.8081275854
2026-04-09 04:00:00+00:00,176889.45547259148
2026-04-10 04:00:00+00:00,176772.38077893696
2026-04-13 04:00:00+00:00,178499.88292530633
2026-04-14 04:00:00+00:00,180674.870567422
2026-04-15 04:00:00+00:00,182100.58017014855
2026-04-16 04:00:00+00:00,182548.06566589483
2026-04-17 04:00:00+00:00,184754.2732263184
2026-04-20 04:00:00+00:00,184384.8375263418
2026-04-21 04:00:00+00:00,183177.66735177042
2026-04-22 04:00:00+00:00,185032.65083123033
2026-04-23 04:00:00+00:00,184314.59271014907
2026-04-24 04:00:00+00:00,185742.9039727346
2026-04-27 04:00:00+00:00,186062.90813539035
2026-04-28 04:00:00+00:00,185157.53050446184
2026-04-29 04:00:00+00:00,185128.91224601294
2026-04-30 04:00:00+00:00,186970.88742617788
2026-05-01 04:00:00+00:00,187488.6177381169
2026-05-04 04:00:00+00:00,186801.77953534352
2026-05-05 04:00:00+00:00,188300.33561412178
2026-05-06 04:00:00+00:00,190917.6054322658
2026-05-07 04:00:00+00:00,190332.23196399302
2026-05-08 04:00:00+00:00,191903.634518823
2026-05-11 04:00:00+00:00,192340.71337513332
2026-05-12 04:00:00+00:00,192049.32747092642
2026-05-13 04:00:00+00:00,193123.81299268932
2026-05-14 04:00:00+00:00,194648.38567005747
2026-05-15 04:00:00+00:00,192306.89179696643
2026-05-18 04:00:00+00:00,192171.60548429895
2026-05-19 04:00:00+00:00,190891.58883367587
2026-05-20 04:00:00+00:00,192848.03704763638
2026-05-21 04:00:00+00:00,193230.48104690792
2026-05-22 04:00:00+00:00,193990.165725733
2026-05-26 04:00:00+00:00,195277.9873559331
2026-05-27 04:00:00+00:00,195244.1657777662
2026-05-28 04:00:00+00:00,196321.25295938808
2026-05-29 04:00:00+00:00,196810.3650128782
2026-06-01 04:00:00+00:00,197346.30694383013
2026-06-02 04:00:00+00:00,197614.27790930614
2026-06-03 04:00:00+00:00,196227.59320446444
2026-06-04 04:00:00+00:00,196969.0662642766
2026-06-05 04:00:00+00:00,191885.42289981004
2026-06-08 04:00:00+00:00,192319.9000962614
2026-06-09 04:00:00+00:00,191755.33990686055
2026-06-10 04:00:00+00:00,188732.21115071414
2026-06-11 04:00:00+00:00,191940.05775684887
2026-06-12 04:00:00+00:00,192978.12004058587
2026-06-15 04:00:00+00:00,196381.09113614485
2026-06-16 04:00:00+00:00,195210.34419959935
2026-06-17 04:00:00+00:00,192772.58891172567
2026-06-18 04:00:00+00:00,194276.34831022192
2026-06-22 04:00:00+00:00,193664.95824335926
2026-06-23 04:00:00+00:00,190852.56393579103
2026-06-24 04:00:00+00:00,190764.10750058535
2026-06-25 04:00:00+00:00,191039.8834456383
2026-06-26 04:00:00+00:00,189658.4020605146
2026-06-29 04:00:00+00:00,192782.9955511616
2026-06-30 04:00:00+00:00,194284.15328979888
2026-07-01 04:00:00+00:00,194021.38564404089
2026-07-02 04:00:00+00:00,193766.42297785985
2026-07-06 04:00:00+00:00,195457.5018862034
2026-07-07 04:00:00+00:00,194528.70931654394
2026-07-08 04:00:00+00:00,193927.72588911722
2026-07-09 04:00:00+00:00,195569.37326013995
2026-07-10 04:00:00+00:00,196412.31105445273
2026-07-13 04:00:00+00:00,194908.5516559565
2026-07-14 04:00:00+00:00,195600.59317844786
2026-07-15 04:00:00+00:00,196375.88781642684
2026-07-16 04:00:00+00:00,195311.80893409994
2026-07-17 04:00:00+00:00,193378.77565887035
2026-07-20 04:00:00+00:00,193066.57647579155
2026-07-21 04:00:00+00:00,194677.00392850637
2026-07-22 04:00:00+00:00,194450.65952077424
2026-07-23 04:00:00+00:00,192049.32747092642
2026-07-24 04:00:00+00:00,192244.45196035068
2026-07-27 04:00:00+00:00,192286.07851809452
2026-07-28 04:00:00+00:00,192746.57231313578
2026-07-29 04:00:00+00:00,189780.68007388714
2026-07-30 04:00:00+00:00,192962.51008143194
2026-07-31 04:00:00+00:00,194351.79644613262
2026-08-03 04:00:00+00:00,197119.962536098
2026-08-04 04:00:00+00:00,200673.8299034784
2026-08-05 04:00:00+00:00,200273.17428519393
2026-08-06 04:00:00+00:00,199953.17012253814
2026-08-07 04:00:00+00:00,201175.9502562635
2026-08-10 04:00:00+00:00,201116.1120795067
2026-08-11 04:00:00+00:00,200473.50209433615
2026-08-12 04:00:00+00:00,200975.62244712125
2026-08-13 04:00:00+00:00,202377.91711111687
2026-08-14 04:00:00+00:00,201977.26149283242
2026-08-17 04:00:00+00:00,201022.45232458305
2026-08-18 04:00:00+00:00,199664.38587819028
2026-08-19 04:00:00+00:00,200083.25311548766
2026-08-20 04:00:00+00:00,198402.5808465801
2026-08-21 04:00:00+00:00,199214.298722585
2026-08-24 04:00:00+00:00,198628.92525431226
2026-08-25 04:00:00+00:00,199263.7302599058
2026-08-26 04:00:00+00:00,199307.95847750866
2026-08-27 04:00:00+00:00,200613.99172672164
2026-08-28 04:00:00+00:00,200158.7012513984
