t,equity
2025-03-28 04:00:00+00:00,167255.1427694197
2025-03-31 04:00:00+00:00,170501.99570156584
2025-04-01 04:00:00+00:00,171315.62787841572
2025-04-02 04:00:00+00:00,171852.93214614675
2025-04-03 04:00:00+00:00,155964.07737181455
2025-04-04 04:00:00+00:00,144596.25422167638
2025-04-07 04:00:00+00:00,139284.61774639238
2025-04-08 04:00:00+00:00,132345.71691740863
2025-04-09 04:00:00+00:00,152632.7909118821
2025-04-10 04:00:00+00:00,146162.1123733497
2025-04-11 04:00:00+00:00,152095.48664415104
2025-04-14 04:00:00+00:00,155449.80042984342
2025-04-15 04:00:00+00:00,155158.12097021798
2025-04-16 04:00:00+00:00,149117.28584587044
2025-04-17 04:00:00+00:00,151197.42093951488
2025-04-21 04:00:00+00:00,148265.27479275406
2025-04-22 04:00:00+00:00,153315.93490942585
2025-04-23 04:00:00+00:00,157046.3616825299
2025-04-24 04:00:00+00:00,159940.12895302425
2025-04-25 04:00:00+00:00,160638.6245010746
2025-04-28 04:00:00+00:00,161298.74117285843
2025-04-29 04:00:00+00:00,162120.0491249616
2025-04-30 04:00:00+00:00,163110.22413263738
2025-05-01 04:00:00+00:00,163739.63770340802
2025-05-02 04:00:00+00:00,157622.04482652748
2025-05-05 04:00:00+00:00,152663.49401289527
2025-05-06 04:00:00+00:00,152371.81455326985
2025-05-07 04:00:00+00:00,150637.08934602395
2025-05-08 04:00:00+00:00,151588.8854774332
2025-05-09 04:00:00+00:00,152387.16610377646
2025-05-12 04:00:00+00:00,161797.66656432298
2025-05-13 04:00:00+00:00,163440.2824685293
2025-05-14 04:00:00+00:00,162979.73595333128
2025-05-15 04:00:00+00:00,162304.2677310408
2025-05-16 04:00:00+00:00,162158.4280012281
2025-05-19 04:00:00+00:00,160254.83573840957
2025-05-20 04:00:00+00:00,158781.08688977588
2025-05-21 04:00:00+00:00,155119.74209395147
2025-05-22 04:00:00+00:00,154559.41050046054
2025-05-23 04:00:00+00:00,149884.86337120048
2025-05-27 04:00:00+00:00,153676.69634633098
2025-05-28 04:00:00+00:00,153837.88762665028
2025-05-29 04:00:00+00:00,153477.12618974515
2025-05-30 04:00:00+00:00,154167.9459625422
2025-06-02 04:00:00+00:00,154820.38685907275
2025-06-03 04:00:00+00:00,156025.48357384096
2025-06-04 04:00:00+00:00,155680.0736874424
2025-06-05 04:00:00+00:00,153999.07890696957
2025-06-06 04:00:00+00:00,156524.40896530548
2025-06-09 04:00:00+00:00,154628.49247774022
2025-06-10 04:00:00+00:00,155564.9370586429
2025-06-11 04:00:00+00:00,152579.060485109
2025-06-12 04:00:00+00:00,152901.4430457476
2025-06-13 04:00:00+00:00,150790.60485108994
2025-06-16 04:00:00+00:00,152302.73257599014
2025-06-17 04:00:00+00:00,150168.8670555726
2025-06-18 04:00:00+00:00,150890.38992938286
2025-06-20 04:00:00+00:00,154283.08259134172
2025-06-23 04:00:00+00:00,154666.87135400675
2025-06-24 04:00:00+00:00,153745.7783236107
2025-06-25 04:00:00+00:00,154712.92600552656
2025-06-26 04:00:00+00:00,154283.08259134172
2025-06-27 04:00:00+00:00,154344.48879336813
2025-06-30 04:00:00+00:00,157483.88087196805
2025-07-01 04:00:00+00:00,159517.9613140927
2025-07-02 04:00:00+00:00,163064.16948111757
2025-07-03 04:00:00+00:00,163916.18053423395
2025-07-07 04:00:00+00:00,161152.90144304573
2025-07-08 04:00:00+00:00,161198.95609456554
2025-07-09 04:00:00+00:00,162066.3186981885
2025-07-10 04:00:00+00:00,163041.14215535767
2025-07-11 04:00:00+00:00,162081.6702486951
2025-07-14 04:00:00+00:00,160132.02333435675
2025-07-15 04:00:00+00:00,160508.13632176848
2025-07-16 04:00:00+00:00,161314.09272336506
2025-07-17 04:00:00+00:00,161206.63186981884
2025-07-18 04:00:00+00:00,162097.0217992017
2025-07-21 04:00:00+00:00,163094.87258213077
2025-07-22 04:00:00+00:00,164568.6214307645
2025-07-23 04:00:00+00:00,164376.727049432
2025-07-24 04:00:00+00:00,164077.37181455325
2025-07-25 04:00:00+00:00,164169.48111759286
2025-07-28 04:00:00+00:00,164299.96929689898
2025-07-29 04:00:00+00:00,162166.1037764814
2025-07-30 04:00:00+00:00,160462.0816702487
2025-07-31 04:00:00+00:00,159326.06693276018
2025-08-01 04:00:00+00:00,155342.33957629718
2025-08-04 04:00:00+00:00,156086.88977586734
2025-08-05 04:00:00+00:00,155756.83143997542
2025-08-06 04:00:00+00:00,163685.90727663494
2025-08-07 04:00:00+00:00,168890.08289837273
2025-08-08 04:00:00+00:00,176043.90543444885
2025-08-11 04:00:00+00:00,174378.26220448266
2025-08-12 04:00:00+00:00,176274.1786920479
2025-08-13 04:00:00+00:00,179098.86398526252
2025-08-14 04:00:00+00:00,178676.69634633098
2025-08-15 04:00:00+00:00,177763.2790911882
2025-08-18 04:00:00+00:00,177225.97482345716
2025-08-19 04:00:00+00:00,176972.67424009825
2025-08-20 04:00:00+00:00,173480.19649984647
2025-08-21 04:00:00+00:00,172628.18544673012
2025-08-22 04:00:00+00:00,174823.45716917407
2025-08-25 04:00:00+00:00,174362.91065397603
2025-08-26 04:00:00+00:00,176013.20233343568
2025-08-27 04:00:00+00:00,176918.94381332514
2025-08-28 04:00:00+00:00,178507.82929075835
2025-08-29 04:00:00+00:00,178185.44673011973
2025-09-02 04:00:00+00:00,176327.909118821
2025-09-03 04:00:00+00:00,183044.212465459
2025-09-04 04:00:00+00:00,184049.73902364136
2025-09-05 04:00:00+00:00,183980.65704636168
2025-09-08 04:00:00+00:00,182591.34172551427
2025-09-09 04:00:00+00:00,179881.79306109916
2025-09-10 04:00:00+00:00,174078.9069696039
2025-09-11 04:00:00+00:00,176565.8581516733
2025-09-12 04:00:00+00:00,179666.87135400673
2025-09-15 04:00:00+00:00,181685.60024562478
2025-09-16 04:00:00+00:00,182798.58765735338
2025-09-17 04:00:00+00:00,183443.35277863062
2025-09-18 04:00:00+00:00,182591.34172551427
2025-09-19 04:00:00+00:00,188440.2824685293
2025-09-22 04:00:00+00:00,196561.2526865213
2025-09-23 04:00:00+00:00,195294.74976972674
2025-09-24 04:00:00+00:00,193667.48541602702
2025-09-25 04:00:00+00:00,197167.63893153207
2025-09-26 04:00:00+00:00,196085.35462081668
2025-09-29 04:00:00+00:00,195294.74976972674
2025-09-30 04:00:00+00:00,195448.26527479273
2025-10-01 04:00:00+00:00,196077.67884556338
2025-10-02 04:00:00+00:00,197367.20908811787
2025-10-03 04:00:00+00:00,198050.35308566163
2025-10-06 04:00:00+00:00,197029.47497697265
2025-10-07 04:00:00+00:00,196868.28369665335
2025-10-08 04:00:00+00:00,198081.05618667483
2025-10-09 04:00:00+00:00,194995.394534848
2025-10-10 04:00:00+00:00,188263.7396377034
2025-10-13 04:00:00+00:00,190098.24992324223
2025-10-14 04:00:00+00:00,190182.68345102854
2025-10-15 04:00:00+00:00,191387.78016579672
2025-10-16 04:00:00+00:00,189937.0586429229
2025-10-17 04:00:00+00:00,193652.1338655204
2025-10-20 04:00:00+00:00,201289.5302425545
2025-10-21 04:00:00+00:00,201696.3463309794
2025-10-22 04:00:00+00:00,198380.41142155355
2025-10-23 04:00:00+00:00,199247.7740251765
2025-10-24 04:00:00+00:00,201734.7252072459
2025-10-27 04:00:00+00:00,206332.51458397298
2025-10-28 04:00:00+00:00,206478.35431378568
2025-10-29 04:00:00+00:00,207015.6585815167
2025-10-30 04:00:00+00:00,208320.5403745778
2025-10-31 04:00:00+00:00,207529.93552348786
2025-11-03 05:00:00+00:00,206516.73319005218
2025-11-04 05:00:00+00:00,207276.63494012895
2025-11-05 05:00:00+00:00,207353.39269266193
2025-11-06 05:00:00+00:00,207069.3890082898
2025-11-07 05:00:00+00:00,206071.53822536077
2025-11-10 05:00:00+00:00,206808.4126496776
2025-11-11 05:00:00+00:00,211275.71384709855
2025-11-12 05:00:00+00:00,209909.42585201105
2025-11-13 05:00:00+00:00,209510.2855388394
2025-11-14 05:00:00+00:00,209095.7936751612
2025-11-17 05:00:00+00:00,205296.28492477737
2025-11-18 05:00:00+00:00,205280.9333742708
2025-11-19 05:00:00+00:00,206140.62020264045
2025-11-20 05:00:00+00:00,204367.516119128
2025-11-21 05:00:00+00:00,208389.62235185754
2025-11-24 05:00:00+00:00,211789.9907890697
2025-11-25 05:00:00+00:00,212595.94719066625
2025-11-26 05:00:00+00:00,213041.1421553577
2025-11-28 05:00:00+00:00,214038.99293828677
2025-12-01 05:00:00+00:00,217301.1974209395
2025-12-02 05:00:00+00:00,219673.01197420937
2025-12-03 05:00:00+00:00,218107.15382253606
2025-12-04 05:00:00+00:00,215459.01136014736
2025-12-05 05:00:00+00:00,213985.26251151363
2025-12-08 05:00:00+00:00,213302.11851396988
2025-12-09 05:00:00+00:00,212757.13847098555
2025-12-10 05:00:00+00:00,213985.26251151363
2025-12-11 05:00:00+00:00,213409.5793675161
2025-12-12 05:00:00+00:00,213601.4737488486
2025-12-15 05:00:00+00:00,210400.6754682223
2025-12-16 05:00:00+00:00,210784.4642308873
2025-12-17 05:00:00+00:00,208658.27448572303
2025-12-18 05:00:00+00:00,208926.92661958857
2025-12-19 05:00:00+00:00,210062.94135707707
2025-12-22 05:00:00+00:00,207990.4820386859
2025-12-23 05:00:00+00:00,209057.4147988947
2025-12-24 05:00:00+00:00,210170.40221062326
2025-12-26 05:00:00+00:00,209855.6954252379
2025-12-29 05:00:00+00:00,210132.02333435675
2025-12-30 05:00:00+00:00,209610.0706171323
2025-12-31 05:00:00+00:00,208673.62603622966
2026-01-02 05:00:00+00:00,208021.18513969908
2026-01-05 05:00:00+00:00,205142.76941971137
2026-01-06 05:00:00+00:00,201381.6395455941
2026-01-07 05:00:00+00:00,199823.45716917407
2026-01-08 05:00:00+00:00,198833.28216149833
2026-01-09 05:00:00+00:00,199086.5827448572
2026-01-12 05:00:00+00:00,199762.05096714766
2026-01-13 05:00:00+00:00,200376.11298741173
2026-01-14 05:00:00+00:00,199539.45348480192
2026-01-15 05:00:00+00:00,198196.19281547432
2026-01-16 05:00:00+00:00,196139.0850475898
2026-01-20 05:00:00+00:00,189361.37549892536
2026-01-21 05:00:00+00:00,190090.57414798893
2026-01-22 05:00:00+00:00,190627.87841571996
2026-01-23 05:00:00+00:00,190389.92938286765
2026-01-26 05:00:00+00:00,196046.97574455017
2026-01-27 05:00:00+00:00,198242.24746699413
2026-01-28 05:00:00+00:00,196837.58059564015
2026-01-29 05:00:00+00:00,198249.92324224743
2026-01-30 05:00:00+00:00,199171.01627264352
2026-02-02 05:00:00+00:00,207253.60761436902
2026-02-03 05:00:00+00:00,206846.7915259441
2026-02-04 05:00:00+00:00,212227.50997850782
2026-02-05 05:00:00+00:00,211782.3150138164
2026-02-06 05:00:00+00:00,213478.6613447958
2026-02-09 05:00:00+00:00,210792.1400061406
2026-02-10 05:00:00+00:00,210070.61713233034
2026-02-11 05:00:00+00:00,211467.60822843105
2026-02-12 05:00:00+00:00,200898.06570463616
2026-02-13 05:00:00+00:00,196330.97942892232
2026-02-17 05:00:00+00:00,202548.35738409578
2026-02-18 05:00:00+00:00,202909.1188210009
2026-02-19 05:00:00+00:00,200015.35155050657
2026-02-20 05:00:00+00:00,203085.6616518268
2026-02-23 05:00:00+00:00,204313.78569235493
2026-02-24 05:00:00+00:00,208888.54774332204
2026-02-25 05:00:00+00:00,210492.78477126188
2026-02-26 05:00:00+00:00,209510.2855388394
2026-02-27 05:00:00+00:00,202778.6306416948
2026-03-02 05:00:00+00:00,203193.12250537306
2026-03-03 05:00:00+00:00,202448.57230580287
2026-03-04 05:00:00+00:00,201504.45194964687
2026-03-05 05:00:00+00:00,199792.7540681609
2026-03-06 05:00:00+00:00,197620.5096714768
2026-03-09 04:00:00+00:00,199478.04728277554
2026-03-10 04:00:00+00:00,200207.24593183908
2026-03-11 04:00:00+00:00,200191.8943813325
2026-03-12 04:00:00+00:00,196315.6278784157
2026-03-13 04:00:00+00:00,191986.4906355542
2026-03-16 04:00:00+00:00,194058.94995394532
2026-03-17 04:00:00+00:00,195141.2342646607
2026-03-18 04:00:00+00:00,191848.32668099477
2026-03-19 04:00:00+00:00,191096.1007061713
2026-03-20 04:00:00+00:00,190351.55050660117
2026-03-23 04:00:00+00:00,193038.07184525637
2026-03-24 04:00:00+00:00,193153.20847405586
2026-03-25 04:00:00+00:00,193905.43444887933
2026-03-26 04:00:00+00:00,194112.68038071843
2026-03-27 04:00:00+00:00,190973.2883021185
2026-03-30 04:00:00+00:00,189307.64507215226
2026-03-31 04:00:00+00:00,194803.5001535155
2026-04-01 04:00:00+00:00,196215.8428001228
2026-04-02 04:00:00+00:00,196438.4402824685
2026-04-06 04:00:00+00:00,198695.1182069389
2026-04-07 04:00:00+00:00,194580.90267116978
2026-04-08 04:00:00+00:00,198725.82130795208
2026-04-09 04:00:00+00:00,199946.2695732269
2026-04-10 04:00:00+00:00,199938.5937979736
2026-04-13 04:00:00+00:00,198956.0945655511
2026-04-14 04:00:00+00:00,198672.09088117897
2026-04-15 04:00:00+00:00,204505.68007368743
2026-04-16 04:00:00+00:00,202179.92017193732
2026-04-17 04:00:00+00:00,207422.47466994167
2026-04-20 04:00:00+00:00,209587.04329137242
2026-04-21 04:00:00+00:00,204306.10991710162
2026-04-22 04:00:00+00:00,209679.15259441204
2026-04-23 04:00:00+00:00,209878.72275099784
2026-04-24 04:00:00+00:00,208059.5640159656
2026-04-27 04:00:00+00:00,205411.42155357692
2026-04-28 04:00:00+00:00,207790.91188210007
2026-04-29 04:00:00+00:00,207376.42001842186
2026-04-30 04:00:00+00:00,208282.16149831132
2026-05-01 04:00:00+00:00,215029.16794596252
2026-05-04 04:00:00+00:00,212488.48633712003
2026-05-05 04:00:00+00:00,218130.18114829596
2026-05-06 04:00:00+00:00,220686.21430764504
2026-05-07 04:00:00+00:00,220632.48388087194
2026-05-08 04:00:00+00:00,225145.8397298127
2026-05-11 04:00:00+00:00,224654.59011360147
2026-05-12 04:00:00+00:00,226281.8544673012
2026-05-13 04:00:00+00:00,229405.8949953945
2026-05-14 04:00:00+00:00,228899.29382867666
2026-05-15 04:00:00+00:00,230449.80042984342
2026-05-18 04:00:00+00:00,228615.29014430454
2026-05-19 04:00:00+00:00,229482.65274792755
2026-05-20 04:00:00+00:00,232000.3070310101
2026-05-21 04:00:00+00:00,234103.46945041447
2026-05-22 04:00:00+00:00,237043.2913724286
2026-05-26 04:00:00+00:00,236667.17838501686
2026-05-27 04:00:00+00:00,238601.47374884863
2026-05-28 04:00:00+00:00,239875.65244089652
2026-05-29 04:00:00+00:00,239530.242554498
2026-06-01 04:00:00+00:00,235116.67178385015
2026-06-02 04:00:00+00:00,241940.43598403435
2026-06-03 04:00:00+00:00,238148.60300890388
2026-06-04 04:00:00+00:00,238893.15320847405
2026-06-05 04:00:00+00:00,235907.2766349401
2026-06-08 04:00:00+00:00,231455.3269880258
2026-06-09 04:00:00+00:00,223019.64998464845
2026-06-10 04:00:00+00:00,223810.2548357384
2026-06-11 04:00:00+00:00,226918.94381332514
2026-06-12 04:00:00+00:00,223464.84494933987
2026-06-15 04:00:00+00:00,227525.33005833588
2026-06-16 04:00:00+00:00,229689.89867976666
2026-06-17 04:00:00+00:00,227164.56862143075
2026-06-18 04:00:00+00:00,228745.77832361066
2026-06-22 04:00:00+00:00,227978.2007982806
2026-06-23 04:00:00+00:00,225898.06570463616
2026-06-24 04:00:00+00:00,224961.62112373346
2026-06-25 04:00:00+00:00,211198.9560945655
2026-06-26 04:00:00+00:00,217823.1501381639
2026-06-29 04:00:00+00:00,216257.29198649063
2026-06-30 04:00:00+00:00,222106.23272950566
2026-07-01 04:00:00+00:00,225959.47190666254
2026-07-02 04:00:00+00:00,236897.4516426159
2026-07-06 04:00:00+00:00,239990.78906969604
2026-07-07 04:00:00+00:00,238455.63401903593
2026-07-08 04:00:00+00:00,240551.12066318694
2026-07-09 04:00:00+00:00,242723.36505987105
2026-07-10 04:00:00+00:00,242032.54528707397
2026-07-13 04:00:00+00:00,243560.0245624808
2026-07-14 04:00:00+00:00,241679.45962542217
2026-07-15 04:00:00+00:00,251381.63954559408
2026-07-16 04:00:00+00:00,255802.88609149522
2026-07-17 04:00:00+00:00,256171.32330365365
2026-07-20 04:00:00+00:00,250683.14399754372
2026-07-21 04:00:00+00:00,251565.8581516733
2026-07-22 04:00:00+00:00,250145.8397298127
2026-07-23 04:00:00+00:00,246898.98679766656
2026-07-24 04:00:00+00:00,255618.667485416
2026-07-27 04:00:00+00:00,258604.54405894995
2026-07-28 04:00:00+00:00,261037.7648142462
2026-07-29 04:00:00+00:00,259587.04329137242
2026-07-30 04:00:00+00:00,255933.37427080135
2026-07-31 04:00:00+00:00,237112.37334970833
2026-08-03 04:00:00+00:00,232898.3727356463
2026-08-04 04:00:00+00:00,237473.13478661343
2026-08-05 04:00:00+00:00,238716.61037764812
2026-08-06 04:00:00+00:00,239798.89468836354
2026-08-07 04:00:00+00:00,240505.06601166714
2026-08-10 04:00:00+00:00,236613.44795824375
2026-08-11 04:00:00+00:00,234042.0632483881
2026-08-12 04:00:00+00:00,232000.3070310101
2026-08-13 04:00:00+00:00,234310.71538225358
2026-08-14 04:00:00+00:00,234824.99232422473
2026-08-17 04:00:00+00:00,234564.0159656125
2026-08-18 04:00:00+00:00,237972.06017807795
2026-08-19 04:00:00+00:00,243191.58735032234
2026-08-20 04:00:00+00:00,238946.88363524716
2026-08-21 04:00:00+00:00,237450.10746085356
2026-08-24 04:00:00+00:00,238210.00921093026
2026-08-25 04:00:00+00:00,237872.27509978504
2026-08-26 04:00:00+00:00,240597.17531470675
2026-08-27 04:00:00+00:00,241464.53791832973
2026-08-28 04:00:00+00:00,245394.53484801963
