t,equity
2025-03-27 04:00:00+00:00,116301.9382709032
2025-03-28 04:00:00+00:00,113937.36145057692
2025-03-31 04:00:00+00:00,113391.68987665548
2025-04-01 04:00:00+00:00,113403.05803444551
2025-04-02 04:00:00+00:00,115193.54288637526
2025-04-03 04:00:00+00:00,107798.55624396066
2025-04-04 04:00:00+00:00,102989.82549877792
2025-04-07 04:00:00+00:00,102057.63655999546
2025-04-08 04:00:00+00:00,99369.06724265331
2025-04-09 04:00:00+00:00,107815.60848064571
2025-04-10 04:00:00+00:00,103285.3976013187
2025-04-11 04:00:00+00:00,104791.6785084977
2025-04-14 04:00:00+00:00,106025.12362871596
2025-04-15 04:00:00+00:00,106155.8574433013
2025-04-16 04:00:00+00:00,105138.4073210936
2025-04-17 04:00:00+00:00,105996.70323424088
2025-04-21 04:00:00+00:00,103870.85772750525
2025-04-22 04:00:00+00:00,106559.42704484737
2025-04-23 04:00:00+00:00,108139.60097766157
2025-04-24 04:00:00+00:00,110305.2350366623
2025-04-25 04:00:00+00:00,110339.3395100324
2025-04-28 04:00:00+00:00,110805.43397942363
2025-04-29 04:00:00+00:00,111459.10305235036
2025-04-30 04:00:00+00:00,110759.96134826352
2025-05-01 04:00:00+00:00,111447.73489456033
2025-05-02 04:00:00+00:00,113954.41368726197
2025-05-05 04:00:00+00:00,113079.06553742965
2025-05-06 04:00:00+00:00,111845.6204172114
2025-05-07 04:00:00+00:00,112215.08554538735
2025-05-08 04:00:00+00:00,114352.29920991304
2025-05-09 04:00:00+00:00,114141.98829079747
2025-05-12 04:00:00+00:00,118154.9479906781
2025-05-13 04:00:00+00:00,118586.93798669924
2025-05-14 04:00:00+00:00,117535.38339112146
2025-05-15 04:00:00+00:00,118302.7340419485
2025-05-16 04:00:00+00:00,119280.39561189109
2025-05-19 04:00:00+00:00,118780.19666912976
2025-05-20 04:00:00+00:00,118842.72153697493
2025-05-21 04:00:00+00:00,115506.1672256011
2025-05-22 04:00:00+00:00,115500.48314670606
2025-05-23 04:00:00+00:00,115136.7020974251
2025-05-27 04:00:00+00:00,118058.31864946285
2025-05-28 04:00:00+00:00,116813.50537145455
2025-05-29 04:00:00+00:00,117160.23418405047
2025-05-30 04:00:00+00:00,116563.40590007388
2025-06-02 04:00:00+00:00,116927.18694935486
2025-06-03 04:00:00+00:00,118814.30114249985
2025-06-04 04:00:00+00:00,118478.94048769397
2025-06-05 04:00:00+00:00,118530.0971977491
2025-06-06 04:00:00+00:00,120445.63178536917
2025-06-09 04:00:00+00:00,121275.50730404138
2025-06-10 04:00:00+00:00,121929.1763769681
2025-06-11 04:00:00+00:00,121428.97743420678
2025-06-12 04:00:00+00:00,120945.8307281305
2025-06-13 04:00:00+00:00,118734.72403796963
2025-06-16 04:00:00+00:00,119803.33087023247
2025-06-17 04:00:00+00:00,118541.46535553914
2025-06-18 04:00:00+00:00,119166.7140339908
2025-06-20 04:00:00+00:00,118916.61456261012
2025-06-23 04:00:00+00:00,120371.73875973398
2025-06-24 04:00:00+00:00,121906.44006138804
2025-06-25 04:00:00+00:00,120485.42033763428
2025-06-26 04:00:00+00:00,122440.74347751946
2025-06-27 04:00:00+00:00,122480.53202978456
2025-06-30 04:00:00+00:00,122656.73847553003
2025-07-01 04:00:00+00:00,123918.60399022338
2025-07-02 04:00:00+00:00,125635.19581651792
2025-07-03 04:00:00+00:00,126800.43198999602
2025-07-07 04:00:00+00:00,124896.26556016596
2025-07-08 04:00:00+00:00,125760.24555220826
2025-07-09 04:00:00+00:00,127124.42448701187
2025-07-10 04:00:00+00:00,127778.09355993861
2025-07-11 04:00:00+00:00,126016.02910248392
2025-07-14 04:00:00+00:00,126862.95685784117
2025-07-15 04:00:00+00:00,124379.0143807196
2025-07-16 04:00:00+00:00,125629.51173762292
2025-07-17 04:00:00+00:00,127277.89461717727
2025-07-18 04:00:00+00:00,126374.1260728699
2025-07-21 04:00:00+00:00,125862.55897231853
2025-07-22 04:00:00+00:00,126908.42948900131
2025-07-23 04:00:00+00:00,128846.70039220144
2025-07-24 04:00:00+00:00,127067.58369806173
2025-07-25 04:00:00+00:00,127539.36224634797
2025-07-28 04:00:00+00:00,127391.57619507758
2025-07-29 04:00:00+00:00,126578.75291309043
2025-07-30 04:00:00+00:00,125936.45199795373
2025-07-31 04:00:00+00:00,124703.00687773545
2025-08-01 04:00:00+00:00,122162.22361166372
2025-08-04 04:00:00+00:00,124896.26556016596
2025-08-05 04:00:00+00:00,125532.88239640766
2025-08-06 04:00:00+00:00,125368.04410845222
2025-08-07 04:00:00+00:00,124958.79042801114
2025-08-08 04:00:00+00:00,125231.62621497185
2025-08-11 04:00:00+00:00,125203.20582049679
2025-08-12 04:00:00+00:00,128920.59341783663
2025-08-13 04:00:00+00:00,131427.27221053827
2025-08-14 04:00:00+00:00,129733.41669982379
2025-08-15 04:00:00+00:00,129102.4839424771
2025-08-18 04:00:00+00:00,129574.26249076337
2025-08-19 04:00:00+00:00,128579.54868413573
2025-08-20 04:00:00+00:00,128124.82237253452
2025-08-21 04:00:00+00:00,128443.13079065537
2025-08-22 04:00:00+00:00,133479.22469163872
2025-08-25 04:00:00+00:00,132075.25720457
2025-08-26 04:00:00+00:00,133166.60035241288
2025-08-27 04:00:00+00:00,134110.15744898538
2025-08-28 04:00:00+00:00,134269.3116580458
2025-08-29 04:00:00+00:00,133672.4833740692
2025-09-02 04:00:00+00:00,132950.6053544023
2025-09-03 04:00:00+00:00,132819.87153981696
2025-09-04 04:00:00+00:00,134479.62257716135
2025-09-05 04:00:00+00:00,135150.34388677316
2025-09-08 04:00:00+00:00,135423.17967373386
2025-09-09 04:00:00+00:00,134627.40862843176
2025-09-10 04:00:00+00:00,134388.67731484113
2025-09-11 04:00:00+00:00,136872.6197919627
2025-09-12 04:00:00+00:00,135474.336383789
2025-09-15 04:00:00+00:00,136048.42835218553
2025-09-16 04:00:00+00:00,135440.23191041892
2025-09-17 04:00:00+00:00,135786.9607230148
2025-09-18 04:00:00+00:00,139168.9876655488
2025-09-19 04:00:00+00:00,138111.748991076
2025-09-22 04:00:00+00:00,138913.2041152731
2025-09-23 04:00:00+00:00,138600.5797760473
2025-09-24 04:00:00+00:00,137327.3461035639
2025-09-25 04:00:00+00:00,136014.32387881543
2025-09-26 04:00:00+00:00,137179.56005229353
2025-09-29 04:00:00+00:00,137338.71426135395
2025-09-30 04:00:00+00:00,137531.97294378447
2025-10-01 04:00:00+00:00,137833.22912522024
2025-10-02 04:00:00+00:00,138702.89319615756
2025-10-03 04:00:00+00:00,139731.7114761553
2025-10-06 04:00:00+00:00,140288.75120786676
2025-10-07 04:00:00+00:00,138782.47030068777
2025-10-08 04:00:00+00:00,140237.59449781163
2025-10-09 04:00:00+00:00,139333.82595350422
2025-10-10 04:00:00+00:00,135161.71204456317
2025-10-13 04:00:00+00:00,138924.57227306315
2025-10-14 04:00:00+00:00,140908.3158074234
2025-10-15 04:00:00+00:00,142289.54697891205
2025-10-16 04:00:00+00:00,139294.03740123913
2025-10-17 04:00:00+00:00,138356.16438356164
2025-10-20 04:00:00+00:00,141056.1018586938
2025-10-21 04:00:00+00:00,140391.06462797703
2025-10-22 04:00:00+00:00,138316.37583129652
2025-10-23 04:00:00+00:00,140067.07213096117
2025-10-24 04:00:00+00:00,141777.9798783607
2025-10-27 04:00:00+00:00,142272.49474222702
2025-10-28 04:00:00+00:00,141510.828170295
2025-10-29 04:00:00+00:00,140305.8034445518
2025-10-30 04:00:00+00:00,139174.6717444438
2025-10-31 04:00:00+00:00,139959.07463195588
2025-11-03 05:00:00+00:00,139510.0323992497
2025-11-04 05:00:00+00:00,137099.9829477633
2025-11-05 05:00:00+00:00,139078.04240322855
2025-11-06 05:00:00+00:00,136616.83624168704
2025-11-07 05:00:00+00:00,137333.03018245893
2025-11-10 05:00:00+00:00,138708.57727505258
2025-11-11 05:00:00+00:00,138827.94293184788
2025-11-12 05:00:00+00:00,138486.89819814698
2025-11-13 05:00:00+00:00,134593.30415506166
2025-11-14 05:00:00+00:00,134985.5055988177
2025-11-17 05:00:00+00:00,132302.62036037058
2025-11-18 05:00:00+00:00,132706.18996191665
2025-11-19 05:00:00+00:00,132683.4536463366
2025-11-20 05:00:00+00:00,130227.9315636901
2025-11-21 05:00:00+00:00,133916.89876655486
2025-11-24 05:00:00+00:00,136361.05269141134
2025-11-25 05:00:00+00:00,139333.82595350422
2025-11-26 05:00:00+00:00,140567.2710737225
2025-11-28 05:00:00+00:00,141391.4625134997
2025-12-01 05:00:00+00:00,139612.34581935997
2025-12-02 05:00:00+00:00,139356.56226908427
2025-12-03 05:00:00+00:00,141891.661456261
2025-12-04 05:00:00+00:00,143136.4747342693
2025-12-05 05:00:00+00:00,142539.64645029273
2025-12-08 05:00:00+00:00,142596.48723924288
2025-12-09 05:00:00+00:00,142892.05934178364
2025-12-10 05:00:00+00:00,144836.0143238788
2025-12-11 05:00:00+00:00,146535.55391348831
2025-12-12 05:00:00+00:00,144290.34274995734
2025-12-15 05:00:00+00:00,143198.99960211446
2025-12-16 05:00:00+00:00,142045.1315864264
2025-12-17 05:00:00+00:00,140533.16660035242
2025-12-18 05:00:00+00:00,141368.72619791963
2025-12-19 05:00:00+00:00,142551.01460808274
2025-12-22 05:00:00+00:00,144136.87261979198
2025-12-23 05:00:00+00:00,143284.2607855397
2025-12-24 05:00:00+00:00,143642.35775592565
2025-12-26 05:00:00+00:00,142909.1115784687
2025-12-29 05:00:00+00:00,142033.7634286364
2025-12-30 05:00:00+00:00,140982.2088330586
2025-12-31 05:00:00+00:00,139919.28607969076
2026-01-02 05:00:00+00:00,141408.51475018472
2026-01-05 05:00:00+00:00,143653.72591371567
2026-01-06 05:00:00+00:00,145557.8923435457
2026-01-07 05:00:00+00:00,145216.84760984482
2026-01-08 05:00:00+00:00,146802.70562155402
2026-01-09 05:00:00+00:00,147916.785084977
2026-01-12 05:00:00+00:00,148638.66310464387
2026-01-13 05:00:00+00:00,148553.40192121867
2026-01-14 05:00:00+00:00,149599.27243790144
2026-01-15 05:00:00+00:00,150917.9787415449
2026-01-16 05:00:00+00:00,151060.0807139203
2026-01-20 05:00:00+00:00,149252.5436253055
2026-01-21 05:00:00+00:00,152213.94872960838
2026-01-22 05:00:00+00:00,153350.76450861138
2026-01-23 05:00:00+00:00,150520.09321889386
2026-01-26 05:00:00+00:00,150048.31467060762
2026-01-27 05:00:00+00:00,150474.62058773375
2026-01-28 05:00:00+00:00,149661.79730574662
2026-01-29 05:00:00+00:00,149701.5858580117
2026-01-30 05:00:00+00:00,147587.10850906608
2026-02-02 05:00:00+00:00,149025.1804695049
2026-02-03 05:00:00+00:00,149366.2252032058
2026-02-04 05:00:00+00:00,148081.6233729324
2026-02-05 05:00:00+00:00,145415.79037117035
2026-02-06 05:00:00+00:00,150639.45887568916
2026-02-09 05:00:00+00:00,151696.69755016197
2026-02-10 05:00:00+00:00,151287.4438697209
2026-02-11 05:00:00+00:00,150599.67032342407
2026-02-12 05:00:00+00:00,147524.58364122093
2026-02-13 05:00:00+00:00,149468.53862331607
2026-02-17 05:00:00+00:00,149514.0112544762
2026-02-18 05:00:00+00:00,150053.99874950264
2026-02-19 05:00:00+00:00,150400.72756209856
2026-02-20 05:00:00+00:00,150406.41164099358
2026-02-23 05:00:00+00:00,148064.57113624737
2026-02-24 05:00:00+00:00,149678.84954243162
2026-02-25 05:00:00+00:00,150389.35940430852
2026-02-26 05:00:00+00:00,151190.81452850564
2026-02-27 05:00:00+00:00,148587.50639458877
2026-03-02 05:00:00+00:00,149951.68532939238
2026-03-03 05:00:00+00:00,147354.0612743705
2026-03-04 05:00:00+00:00,148786.44915591428
2026-03-05 05:00:00+00:00,145944.40970840675
2026-03-06 05:00:00+00:00,142607.8553970329
2026-03-09 04:00:00+00:00,144159.60893537203
2026-03-10 04:00:00+00:00,144011.82288410162
2026-03-11 04:00:00+00:00,143721.93486045586
2026-03-12 04:00:00+00:00,140629.79594156766
2026-03-13 04:00:00+00:00,140163.7014721764
2026-03-16 04:00:00+00:00,141488.09185471493
2026-03-17 04:00:00+00:00,142130.39276985163
2026-03-18 04:00:00+00:00,139839.70897516058
2026-03-19 04:00:00+00:00,140754.84567725798
2026-03-20 04:00:00+00:00,137679.75899505484
2026-03-23 04:00:00+00:00,140652.53225714772
2026-03-24 04:00:00+00:00,141408.51475018472
2026-03-25 04:00:00+00:00,143136.4747342693
2026-03-26 04:00:00+00:00,140646.8481782527
2026-03-27 04:00:00+00:00,138179.95793781616
2026-03-30 04:00:00+00:00,136196.21440345593
2026-03-31 04:00:00+00:00,140965.15659637356
2026-04-01 04:00:00+00:00,141851.8729039959
2026-04-02 04:00:00+00:00,142835.2185528335
2026-04-06 04:00:00+00:00,143443.4149946001
2026-04-07 04:00:00+00:00,143756.03933382593
2026-04-08 04:00:00+00:00,148053.20297845735
2026-04-09 04:00:00+00:00,148900.13073381456
2026-04-10 04:00:00+00:00,148524.9815267436
2026-04-13 04:00:00+00:00,150667.87927016427
2026-04-14 04:00:00+00:00,152742.56806684477
2026-04-15 04:00:00+00:00,153123.40135281076
2026-04-16 04:00:00+00:00,153441.7097709316
2026-04-17 04:00:00+00:00,156755.52776672537
2026-04-20 04:00:00+00:00,157647.92815324277
2026-04-21 04:00:00+00:00,156033.6497470585
2026-04-22 04:00:00+00:00,157153.41328937645
2026-04-23 04:00:00+00:00,156607.741715455
2026-04-24 04:00:00+00:00,157250.0426305917
2026-04-27 04:00:00+00:00,157528.56249644744
2026-04-28 04:00:00+00:00,155692.6050133576
2026-04-29 04:00:00+00:00,154652.4185755698
2026-04-30 04:00:00+00:00,158000.3410447337
2026-05-01 04:00:00+00:00,158744.95537998065
2026-05-04 04:00:00+00:00,157949.18433467855
2026-05-05 04:00:00+00:00,160609.3332575456
2026-05-06 04:00:00+00:00,163019.382709032
2026-05-07 04:00:00+00:00,160438.81089069514
2026-05-08 04:00:00+00:00,161524.46995964303
2026-05-11 04:00:00+00:00,162183.82311146476
2026-05-12 04:00:00+00:00,160615.01733644062
2026-05-13 04:00:00+00:00,160671.85812539078
2026-05-14 04:00:00+00:00,161683.62416870345
2026-05-15 04:00:00+00:00,157790.03012561816
2026-05-18 04:00:00+00:00,156863.52526573068
2026-05-19 04:00:00+00:00,155175.3538339112
2026-05-20 04:00:00+00:00,159080.31603478655
2026-05-21 04:00:00+00:00,160569.5447052805
2026-05-22 04:00:00+00:00,162064.45745466946
2026-05-26 04:00:00+00:00,165128.1759790826
2026-05-27 04:00:00+00:00,165048.59887455238
2026-05-28 04:00:00+00:00,165992.15597112486
2026-05-29 04:00:00+00:00,165082.70334792248
2026-06-01 04:00:00+00:00,164258.51190814527
2026-06-02 04:00:00+00:00,165781.84505200933
2026-06-03 04:00:00+00:00,163513.8975728983
2026-06-04 04:00:00+00:00,165980.78781333484
2026-06-05 04:00:00+00:00,160092.08207809922
2026-06-08 04:00:00+00:00,161490.36548627296
2026-06-09 04:00:00+00:00,162007.6166657193
2026-06-10 04:00:00+00:00,160319.44523389984
2026-06-11 04:00:00+00:00,165071.33519013243
2026-06-12 04:00:00+00:00,166515.09122946626
2026-06-15 04:00:00+00:00,167475.7005627238
2026-06-16 04:00:00+00:00,166020.57636559993
2026-06-17 04:00:00+00:00,164770.07900869663
2026-06-18 04:00:00+00:00,168015.68805775023
2026-06-22 04:00:00+00:00,169487.86449155913
2026-06-23 04:00:00+00:00,167862.21792758483
2026-06-24 04:00:00+00:00,168640.9367362019
2026-06-25 04:00:00+00:00,169902.80225089524
2026-06-26 04:00:00+00:00,170425.7375092366
2026-06-29 04:00:00+00:00,169936.90672426534
2026-06-30 04:00:00+00:00,170778.15040072755
2026-07-01 04:00:00+00:00,170135.84948559085
2026-07-02 04:00:00+00:00,169146.81975785823
2026-07-06 04:00:00+00:00,169897.1181720002
2026-07-07 04:00:00+00:00,168356.73279145113
2026-07-08 04:00:00+00:00,166816.34741090206
2026-07-09 04:00:00+00:00,168953.56107542771
2026-07-10 04:00:00+00:00,168243.05121355085
2026-07-13 04:00:00+00:00,166816.34741090206
2026-07-14 04:00:00+00:00,167401.8075370886
2026-07-15 04:00:00+00:00,168118.0014778605
2026-07-16 04:00:00+00:00,168015.68805775023
2026-07-17 04:00:00+00:00,167134.6558290229
2026-07-20 04:00:00+00:00,166151.3101801853
2026-07-21 04:00:00+00:00,168555.67555277667
2026-07-22 04:00:00+00:00,166992.55385664754
2026-07-23 04:00:00+00:00,166026.26044449495
2026-07-24 04:00:00+00:00,165503.32518615358
2026-07-27 04:00:00+00:00,166492.3549138862
2026-07-28 04:00:00+00:00,166753.8225430569
2026-07-29 04:00:00+00:00,164025.46467344966
2026-07-30 04:00:00+00:00,166310.4643892457
2026-07-31 04:00:00+00:00,165520.37742283862
2026-08-03 04:00:00+00:00,168373.7850281362
2026-08-04 04:00:00+00:00,171494.34434149944
2026-08-05 04:00:00+00:00,170391.6330358665
2026-08-06 04:00:00+00:00,169527.65304382425
2026-08-07 04:00:00+00:00,171409.08315807424
2026-08-10 04:00:00+00:00,170510.99869266184
2026-08-11 04:00:00+00:00,171085.09066105838
2026-08-12 04:00:00+00:00,172062.75223100095
2026-08-13 04:00:00+00:00,172511.79446370713
2026-08-14 04:00:00+00:00,173415.56300801452
2026-08-17 04:00:00+00:00,172830.102881828
2026-08-18 04:00:00+00:00,170653.10066503723
2026-08-19 04:00:00+00:00,171500.0284203945
2026-08-20 04:00:00+00:00,169197.97646791337
2026-08-21 04:00:00+00:00,170499.6305348718
2026-08-24 04:00:00+00:00,169368.49883476383
2026-08-25 04:00:00+00:00,170084.69277553572
2026-08-26 04:00:00+00:00,169914.17040868526
2026-08-27 04:00:00+00:00,170414.3693514466
2026-08-28 04:00:00+00:00,168106.63332007048
