t,equity
2025-03-27 04:00:00+00:00,127230.61187654172
2025-03-28 04:00:00+00:00,125028.57830455447
2025-03-31 04:00:00+00:00,126310.08964562902
2025-04-01 04:00:00+00:00,126222.85061067322
2025-04-02 04:00:00+00:00,126956.86180133565
2025-04-03 04:00:00+00:00,121900.00601648517
2025-04-04 04:00:00+00:00,115281.8723301847
2025-04-07 04:00:00+00:00,114183.86378677575
2025-04-08 04:00:00+00:00,113254.31682810902
2025-04-09 04:00:00+00:00,122158.71487876782
2025-04-10 04:00:00+00:00,119030.14259069851
2025-04-11 04:00:00+00:00,120904.27772095542
2025-04-14 04:00:00+00:00,121960.1708681788
2025-04-15 04:00:00+00:00,121445.76138619817
2025-04-16 04:00:00+00:00,119358.04103242884
2025-04-17 04:00:00+00:00,117730.58179411587
2025-04-21 04:00:00+00:00,114800.55351663557
2025-04-22 04:00:00+00:00,117884.00216593465
2025-04-23 04:00:00+00:00,119099.3321701462
2025-04-24 04:00:00+00:00,120624.51116057999
2025-04-25 04:00:00+00:00,120636.5441309187
2025-04-28 04:00:00+00:00,121012.57445400396
2025-04-29 04:00:00+00:00,121896.99777390047
2025-04-30 04:00:00+00:00,122236.92918596954
2025-05-01 04:00:00+00:00,122561.81938511522
2025-05-02 04:00:00+00:00,124252.45171770651
2025-05-05 04:00:00+00:00,124017.80879610131
2025-05-06 04:00:00+00:00,122808.49527705913
2025-05-07 04:00:00+00:00,123653.81144335479
2025-05-08 04:00:00+00:00,124505.1440948198
2025-05-09 04:00:00+00:00,124065.94067745622
2025-05-12 04:00:00+00:00,127618.6751699657
2025-05-13 04:00:00+00:00,126800.43318693219
2025-05-14 04:00:00+00:00,126511.64189880271
2025-05-15 04:00:00+00:00,127393.05697611455
2025-05-16 04:00:00+00:00,128316.58744961194
2025-05-19 04:00:00+00:00,128764.81559472956
2025-05-20 04:00:00+00:00,128442.93363816859
2025-05-21 04:00:00+00:00,125970.15823355995
2025-05-22 04:00:00+00:00,125991.21593165272
2025-05-23 04:00:00+00:00,125242.16352806689
2025-05-27 04:00:00+00:00,127504.3619517478
2025-05-28 04:00:00+00:00,126773.35900367005
2025-05-29 04:00:00+00:00,127086.21623247697
2025-05-30 04:00:00+00:00,127203.53769327959
2025-06-02 04:00:00+00:00,127462.24655556223
2025-06-03 04:00:00+00:00,128154.1423500391
2025-06-04 04:00:00+00:00,127832.26039347812
2025-06-05 04:00:00+00:00,127540.46086276397
2025-06-06 04:00:00+00:00,128867.09584260875
2025-06-09 04:00:00+00:00,128861.07935743938
2025-06-10 04:00:00+00:00,129237.10968052463
2025-06-11 04:00:00+00:00,129234.10143793996
2025-06-12 04:00:00+00:00,129501.83502797665
2025-06-13 04:00:00+00:00,127191.50472294085
2025-06-16 04:00:00+00:00,128235.36489982551
2025-06-17 04:00:00+00:00,127281.75200048131
2025-06-18 04:00:00+00:00,127200.52945069488
2025-06-20 04:00:00+00:00,126875.63925154923
2025-06-23 04:00:00+00:00,128066.90331508333
2025-06-24 04:00:00+00:00,129592.08230551712
2025-06-25 04:00:00+00:00,129312.31574514168
2025-06-26 04:00:00+00:00,130536.67047710727
2025-06-27 04:00:00+00:00,131761.02520907286
2025-06-30 04:00:00+00:00,132558.20949401357
2025-07-01 04:00:00+00:00,133833.70434991876
2025-07-02 04:00:00+00:00,133779.55598339447
2025-07-03 04:00:00+00:00,134796.341977017
2025-07-07 04:00:00+00:00,133565.97075988207
2025-07-08 04:00:00+00:00,133078.6354611636
2025-07-09 04:00:00+00:00,133722.39937428554
2025-07-10 04:00:00+00:00,134318.03140605259
2025-07-11 04:00:00+00:00,133436.61632874073
2025-07-14 04:00:00+00:00,133740.44882979363
2025-07-15 04:00:00+00:00,132407.7973647795
2025-07-16 04:00:00+00:00,133072.6189759942
2025-07-17 04:00:00+00:00,133932.9763552133
2025-07-18 04:00:00+00:00,133343.3608086156
2025-07-21 04:00:00+00:00,133397.5091751399
2025-07-22 04:00:00+00:00,133854.76204801153
2025-07-23 04:00:00+00:00,135434.0894049696
2025-07-24 04:00:00+00:00,134501.53420371818
2025-07-25 04:00:00+00:00,135076.10853739243
2025-07-28 04:00:00+00:00,134871.54804163406
2025-07-29 04:00:00+00:00,134312.01492088323
2025-07-30 04:00:00+00:00,133794.5971963179
2025-07-31 04:00:00+00:00,132762.76998977197
2025-08-01 04:00:00+00:00,131075.14589976537
2025-08-04 04:00:00+00:00,132907.1656338367
2025-08-05 04:00:00+00:00,132705.613380663
2025-08-06 04:00:00+00:00,132955.29751519163
2025-08-07 04:00:00+00:00,132278.44293363817
2025-08-08 04:00:00+00:00,132940.25630226822
2025-08-11 04:00:00+00:00,132365.68196859394
2025-08-12 04:00:00+00:00,133770.53125564044
2025-08-13 04:00:00+00:00,135196.43824077974
2025-08-14 04:00:00+00:00,135118.223933578
2025-08-15 04:00:00+00:00,135229.52890921122
2025-08-18 04:00:00+00:00,135085.1332651465
2025-08-19 04:00:00+00:00,135157.33108717887
2025-08-20 04:00:00+00:00,135178.38878527164
2025-08-21 04:00:00+00:00,134754.22658083146
2025-08-22 04:00:00+00:00,137368.38938692014
2025-08-25 04:00:00+00:00,136294.44678418868
2025-08-26 04:00:00+00:00,136721.61723121352
2025-08-27 04:00:00+00:00,137184.88658925454
2025-08-28 04:00:00+00:00,137413.5130256904
2025-08-29 04:00:00+00:00,137202.93604476264
2025-09-02 04:00:00+00:00,136456.8918837615
2025-09-03 04:00:00+00:00,136351.6033932976
2025-09-04 04:00:00+00:00,137491.72733289213
2025-09-05 04:00:00+00:00,136872.02936044763
2025-09-08 04:00:00+00:00,137236.02671319415
2025-09-09 04:00:00+00:00,137780.5186210216
2025-09-10 04:00:00+00:00,137154.80416340774
2025-09-11 04:00:00+00:00,138956.74147163227
2025-09-12 04:00:00+00:00,138174.59839961494
2025-09-15 04:00:00+00:00,138400.2165934661
2025-09-16 04:00:00+00:00,138012.1533000421
2025-09-17 04:00:00+00:00,138758.19746104325
2025-09-18 04:00:00+00:00,139170.3266951447
2025-09-19 04:00:00+00:00,139263.58221526982
2025-09-22 04:00:00+00:00,139483.1839239516
2025-09-23 04:00:00+00:00,139242.52451717705
2025-09-24 04:00:00+00:00,138685.99963901087
2025-09-25 04:00:00+00:00,138207.68906804643
2025-09-26 04:00:00+00:00,139065.0382046808
2025-09-29 04:00:00+00:00,139293.66464111666
2025-09-30 04:00:00+00:00,139504.24162204438
2025-10-01 04:00:00+00:00,139660.67023644786
2025-10-02 04:00:00+00:00,139916.37085614583
2025-10-03 04:00:00+00:00,140638.34907646952
2025-10-06 04:00:00+00:00,140436.79682329582
2025-10-07 04:00:00+00:00,140175.0797184285
2025-10-08 04:00:00+00:00,140205.1621442753
2025-10-09 04:00:00+00:00,139432.04380001203
2025-10-10 04:00:00+00:00,136835.93044943144
2025-10-13 04:00:00+00:00,138583.7193911317
2025-10-14 04:00:00+00:00,139194.39263582215
2025-10-15 04:00:00+00:00,139194.39263582215
2025-10-16 04:00:00+00:00,138246.7962216473
2025-10-17 04:00:00+00:00,138914.6260754467
2025-10-20 04:00:00+00:00,140490.94518982008
2025-10-21 04:00:00+00:00,141152.75855845015
2025-10-22 04:00:00+00:00,140117.92310931953
2025-10-23 04:00:00+00:00,140572.16773960652
2025-10-24 04:00:00+00:00,142052.22309127008
2025-10-27 04:00:00+00:00,142996.81126286022
2025-10-28 04:00:00+00:00,143538.294928103
2025-10-29 04:00:00+00:00,143303.6520064978
2025-10-30 04:00:00+00:00,142894.53101498104
2025-10-31 04:00:00+00:00,143093.07502557006
2025-11-03 05:00:00+00:00,142431.26165694
2025-11-04 05:00:00+00:00,141658.14331267672
2025-11-05 05:00:00+00:00,142322.96492389147
2025-11-06 05:00:00+00:00,141170.80801395822
2025-11-07 05:00:00+00:00,141345.2860838698
2025-11-10 05:00:00+00:00,142536.55014740388
2025-11-11 05:00:00+00:00,144218.15775224112
2025-11-12 05:00:00+00:00,145225.91901810962
2025-11-13 05:00:00+00:00,142813.30846519463
2025-11-14 05:00:00+00:00,141928.88514529812
2025-11-17 05:00:00+00:00,140280.36820889235
2025-11-18 05:00:00+00:00,138770.230431382
2025-11-19 05:00:00+00:00,138908.60959027734
2025-11-20 05:00:00+00:00,137807.59280428375
2025-11-21 05:00:00+00:00,139152.2772396366
2025-11-24 05:00:00+00:00,139714.81860297214
2025-11-25 05:00:00+00:00,141742.3741050478
2025-11-26 05:00:00+00:00,142695.98700439202
2025-11-28 05:00:00+00:00,143547.31965585705
2025-12-01 05:00:00+00:00,142386.13801816976
2025-12-02 05:00:00+00:00,142969.7370795981
2025-12-03 05:00:00+00:00,144218.15775224112
2025-12-04 05:00:00+00:00,144115.87750436194
2025-12-05 05:00:00+00:00,144404.6687924914
2025-12-08 05:00:00+00:00,143839.1191865712
2025-12-09 05:00:00+00:00,143318.6932194212
2025-12-10 05:00:00+00:00,144801.75681366946
2025-12-11 05:00:00+00:00,146763.13097888214
2025-12-12 05:00:00+00:00,146020.09506046565
2025-12-15 05:00:00+00:00,145950.90548101798
2025-12-16 05:00:00+00:00,144991.2760965044
2025-12-17 05:00:00+00:00,144335.47921304373
2025-12-18 05:00:00+00:00,144549.06443655616
2025-12-19 05:00:00+00:00,144741.5919619758
2025-12-22 05:00:00+00:00,145436.49599903735
2025-12-23 05:00:00+00:00,145668.13067805787
2025-12-24 05:00:00+00:00,146504.42211659948
2025-12-26 05:00:00+00:00,146510.43860176884
2025-12-29 05:00:00+00:00,145776.42741110642
2025-12-30 05:00:00+00:00,145475.6031526382
2025-12-31 05:00:00+00:00,144567.11389206426
2026-01-02 05:00:00+00:00,145487.63612297695
2026-01-05 05:00:00+00:00,147334.6970699717
2026-01-06 05:00:00+00:00,148790.6864809578
2026-01-07 05:00:00+00:00,147391.85367908067
2026-01-08 05:00:00+00:00,148164.97202334396
2026-01-09 05:00:00+00:00,148914.02442692977
2026-01-12 05:00:00+00:00,149178.74977438178
2026-01-13 05:00:00+00:00,147987.48571084772
2026-01-14 05:00:00+00:00,147879.18897779915
2026-01-15 05:00:00+00:00,148751.57932735694
2026-01-16 05:00:00+00:00,148432.70561338065
2026-01-20 05:00:00+00:00,145863.6664460622
2026-01-21 05:00:00+00:00,147644.54605619397
2026-01-22 05:00:00+00:00,148513.92816316706
2026-01-23 05:00:00+00:00,147683.65320979484
2026-01-26 05:00:00+00:00,148625.2331388003
2026-01-27 05:00:00+00:00,147421.9361049275
2026-01-28 05:00:00+00:00,147442.99380302028
2026-01-29 05:00:00+00:00,147467.05974369773
2026-01-30 05:00:00+00:00,147112.08711870524
2026-02-02 05:00:00+00:00,148616.20841104625
2026-02-03 05:00:00+00:00,148098.79068648096
2026-02-04 05:00:00+00:00,148832.80187714336
2026-02-05 05:00:00+00:00,147075.98820768908
2026-02-06 05:00:00+00:00,150721.97822032368
2026-02-09 05:00:00+00:00,150779.13482943265
2026-02-10 05:00:00+00:00,150983.69532519102
2026-02-11 05:00:00+00:00,150812.22549786413
2026-02-12 05:00:00+00:00,148808.7359364659
2026-02-13 05:00:00+00:00,148992.2387341315
2026-02-17 05:00:00+00:00,149163.7085614584
2026-02-18 05:00:00+00:00,149509.65645869682
2026-02-19 05:00:00+00:00,148721.49690151014
2026-02-20 05:00:00+00:00,149232.89814090607
2026-02-23 05:00:00+00:00,146805.24637506768
2026-02-24 05:00:00+00:00,147942.3620720775
2026-02-25 05:00:00+00:00,148853.85957523613
2026-02-26 05:00:00+00:00,148865.89254557487
2026-02-27 05:00:00+00:00,147301.60640154022
2026-03-02 05:00:00+00:00,147157.21075747546
2026-03-03 05:00:00+00:00,146056.19397148184
2026-03-04 05:00:00+00:00,146724.02382528127
2026-03-05 05:00:00+00:00,144347.51218338244
2026-03-06 05:00:00+00:00,142960.71235184403
2026-03-09 04:00:00+00:00,143757.89663678478
2026-03-10 04:00:00+00:00,143703.7482702605
2026-03-11 04:00:00+00:00,142834.3661632874
2026-03-12 04:00:00+00:00,140629.32434871548
2026-03-13 04:00:00+00:00,140307.4423921545
2026-03-16 04:00:00+00:00,141477.6487575958
2026-03-17 04:00:00+00:00,141658.14331267672
2026-03-18 04:00:00+00:00,139281.63167077792
2026-03-19 04:00:00+00:00,138698.0326093496
2026-03-20 04:00:00+00:00,137142.771193069
2026-03-23 04:00:00+00:00,138971.78268455568
2026-03-24 04:00:00+00:00,138731.12327778112
2026-03-25 04:00:00+00:00,139624.57132543167
2026-03-26 04:00:00+00:00,138171.59015703027
2026-03-27 04:00:00+00:00,135789.06202996208
2026-03-30 04:00:00+00:00,135990.61428313577
2026-03-31 04:00:00+00:00,139338.78827988688
2026-04-01 04:00:00+00:00,140027.67583177908
2026-04-02 04:00:00+00:00,139901.32964322242
2026-04-06 04:00:00+00:00,140415.73912520305
2026-04-07 04:00:00+00:00,140148.00553516633
2026-04-08 04:00:00+00:00,144142.9516876241
2026-04-09 04:00:00+00:00,144967.21015582696
2026-04-10 04:00:00+00:00,144170.02587088622
2026-04-13 04:00:00+00:00,145036.39973527464
2026-04-14 04:00:00+00:00,146047.1692437278
2026-04-15 04:00:00+00:00,145815.53456470728
2026-04-16 04:00:00+00:00,146089.28463991336
2026-04-17 04:00:00+00:00,148673.36502015524
2026-04-20 04:00:00+00:00,148706.45568858672
2026-04-21 04:00:00+00:00,147813.00764093615
2026-04-22 04:00:00+00:00,148835.81011972803
2026-04-23 04:00:00+00:00,148306.359424824
2026-04-24 04:00:00+00:00,148068.70826063413
2026-04-27 04:00:00+00:00,147954.3950424162
2026-04-28 04:00:00+00:00,147831.05709644424
2026-04-29 04:00:00+00:00,147003.7903856567
2026-04-30 04:00:00+00:00,149404.36796823295
2026-05-01 04:00:00+00:00,148914.02442692977
2026-05-04 04:00:00+00:00,147271.5239756934
2026-05-05 04:00:00+00:00,148294.32645448527
2026-05-06 04:00:00+00:00,150126.34618855664
2026-05-07 04:00:00+00:00,149181.7580169665
2026-05-08 04:00:00+00:00,149247.93935382948
2026-05-11 04:00:00+00:00,149542.74712712833
2026-05-12 04:00:00+00:00,149777.3900487335
2026-05-13 04:00:00+00:00,149551.77185488236
2026-05-14 04:00:00+00:00,150652.78864087598
2026-05-15 04:00:00+00:00,149019.31291739366
2026-05-18 04:00:00+00:00,149512.6647012815
2026-05-19 04:00:00+00:00,148601.16719812286
2026-05-20 04:00:00+00:00,150484.3270561338
2026-05-21 04:00:00+00:00,151347.69267793754
2026-05-22 04:00:00+00:00,152253.17369592685
2026-05-26 04:00:00+00:00,151991.45659105948
2026-05-27 04:00:00+00:00,152481.80013236267
2026-05-28 04:00:00+00:00,152532.94025630227
2026-05-29 04:00:00+00:00,153655.01474038864
2026-06-01 04:00:00+00:00,153853.55875097768
2026-06-02 04:00:00+00:00,154638.71006557965
2026-06-03 04:00:00+00:00,152896.9376090488
2026-06-04 04:00:00+00:00,155435.89435052042
2026-06-05 04:00:00+00:00,153330.12454124299
2026-06-08 04:00:00+00:00,153092.47337705313
2026-06-09 04:00:00+00:00,153242.88550628722
2026-06-10 04:00:00+00:00,150487.33529871848
2026-06-11 04:00:00+00:00,153227.8442933638
2026-06-12 04:00:00+00:00,154340.89404969613
2026-06-15 04:00:00+00:00,155959.32856025512
2026-06-16 04:00:00+00:00,156861.80133565972
2026-06-17 04:00:00+00:00,155315.5646471331
2026-06-18 04:00:00+00:00,155080.92172552794
2026-06-22 04:00:00+00:00,155550.20756873835
2026-06-23 04:00:00+00:00,155411.82840984297
2026-06-24 04:00:00+00:00,155983.39450093254
2026-06-25 04:00:00+00:00,156206.004452199
2026-06-26 04:00:00+00:00,155751.75982191204
2026-06-29 04:00:00+00:00,156933.99915769204
2026-06-30 04:00:00+00:00,157147.58438120448
2026-07-01 04:00:00+00:00,157150.59262378915
2026-07-02 04:00:00+00:00,158799.10956019492
2026-07-06 04:00:00+00:00,159463.93117140967
2026-07-07 04:00:00+00:00,158970.5793875218
2026-07-08 04:00:00+00:00,157261.8975994224
2026-07-09 04:00:00+00:00,157689.06804644727
2026-07-10 04:00:00+00:00,158167.37861741168
2026-07-13 04:00:00+00:00,157773.29883881836
2026-07-14 04:00:00+00:00,157839.48017568138
2026-07-15 04:00:00+00:00,158218.51874135132
2026-07-16 04:00:00+00:00,157881.59557186693
2026-07-17 04:00:00+00:00,156672.2820528247
2026-07-20 04:00:00+00:00,155808.916431021
2026-07-21 04:00:00+00:00,156882.85903375247
2026-07-22 04:00:00+00:00,156870.82606341376
2026-07-23 04:00:00+00:00,155303.5316767944
2026-07-24 04:00:00+00:00,156055.59232296492
2026-07-27 04:00:00+00:00,156807.6529691354
2026-07-28 04:00:00+00:00,158501.2935443114
2026-07-29 04:00:00+00:00,155047.83105709642
2026-07-30 04:00:00+00:00,156882.85903375247
2026-07-31 04:00:00+00:00,157728.17520004814
2026-08-03 04:00:00+00:00,159803.86258347874
2026-08-04 04:00:00+00:00,162574.45400397087
2026-08-05 04:00:00+00:00,163290.41573912516
2026-08-06 04:00:00+00:00,161900.6076650021
2026-08-07 04:00:00+00:00,162330.78635461163
2026-08-10 04:00:00+00:00,162141.26707177667
2026-08-11 04:00:00+00:00,161626.857589796
2026-08-12 04:00:00+00:00,161587.75043619514
2026-08-13 04:00:00+00:00,161816.376872631
2026-08-14 04:00:00+00:00,161482.46194573128
2026-08-17 04:00:00+00:00,160697.3106311293
2026-08-18 04:00:00+00:00,160312.25558029
2026-08-19 04:00:00+00:00,160721.37657180673
2026-08-20 04:00:00+00:00,158687.80458456167
2026-08-21 04:00:00+00:00,160104.68684194694
2026-08-24 04:00:00+00:00,160534.86553155645
2026-08-25 04:00:00+00:00,161013.1761025209
2026-08-26 04:00:00+00:00,160709.34360146802
2026-08-27 04:00:00+00:00,161007.15961735154
2026-08-28 04:00:00+00:00,160959.0277359966
