t,equity
2025-03-28 04:00:00+00:00,222461.38262851356
2025-03-31 04:00:00+00:00,218755.8031569174
2025-04-01 04:00:00+00:00,226605.89178695026
2025-04-02 04:00:00+00:00,238676.4581750654
2025-04-03 04:00:00+00:00,225609.85903604285
2025-04-04 04:00:00+00:00,202101.79792352495
2025-04-07 04:00:00+00:00,196919.05123659997
2025-04-08 04:00:00+00:00,187271.03908162407
2025-04-09 04:00:00+00:00,229762.80914999577
2025-04-10 04:00:00+00:00,213049.71722799022
2025-04-11 04:00:00+00:00,212973.74862834474
2025-04-14 04:00:00+00:00,213007.51245040938
2025-04-15 04:00:00+00:00,214493.12062125435
2025-04-16 04:00:00+00:00,203891.28049295183
2025-04-17 04:00:00+00:00,203739.34329366084
2025-04-21 04:00:00+00:00,192031.7379927408
2025-04-22 04:00:00+00:00,200869.41841816495
2025-04-23 04:00:00+00:00,211648.5186123069
2025-04-24 04:00:00+00:00,219051.23659998312
2025-04-25 04:00:00+00:00,240525.02743310542
2025-04-28 04:00:00+00:00,241310.0362961087
2025-04-29 04:00:00+00:00,246501.22393854984
2025-04-30 04:00:00+00:00,238170.00084409557
2025-05-01 04:00:00+00:00,236785.68413944458
2025-05-02 04:00:00+00:00,242432.6833797586
2025-05-05 04:00:00+00:00,236566.2192960243
2025-05-06 04:00:00+00:00,232421.7101375876
2025-05-07 04:00:00+00:00,233156.07326749392
2025-05-08 04:00:00+00:00,240415.2950113953
2025-05-09 04:00:00+00:00,251759.9392251203
2025-05-12 04:00:00+00:00,268743.1417236431
2025-05-13 04:00:00+00:00,281987.0009285051
2025-05-14 04:00:00+00:00,293475.1413860049
2025-05-15 04:00:00+00:00,289372.837005149
2025-05-16 04:00:00+00:00,295416.56115472276
2025-05-19 04:00:00+00:00,288756.647252469
2025-05-20 04:00:00+00:00,290216.93255676545
2025-05-21 04:00:00+00:00,282451.25348189415
2025-05-22 04:00:00+00:00,287870.3469232717
2025-05-23 04:00:00+00:00,286435.38448552374
2025-05-27 04:00:00+00:00,306313.834726091
2025-05-28 04:00:00+00:00,301257.70237190847
2025-05-29 04:00:00+00:00,302549.1685658817
2025-05-30 04:00:00+00:00,292445.34481303283
2025-06-02 04:00:00+00:00,289263.10458343884
2025-06-03 04:00:00+00:00,290596.77555499284
2025-06-04 04:00:00+00:00,280281.92791423993
2025-06-05 04:00:00+00:00,240314.00354520133
2025-06-06 04:00:00+00:00,249126.361104077
2025-06-09 04:00:00+00:00,260471.00531780196
2025-06-10 04:00:00+00:00,275251.1184266059
2025-06-11 04:00:00+00:00,275538.1109141555
2025-06-12 04:00:00+00:00,269359.33147632313
2025-06-13 04:00:00+00:00,274592.72389634507
2025-06-16 04:00:00+00:00,277817.16890351987
2025-06-17 04:00:00+00:00,267029.6277538618
2025-06-18 04:00:00+00:00,271840.9723980755
2025-06-20 04:00:00+00:00,271933.8229087533
2025-06-23 04:00:00+00:00,294319.2369376214
2025-06-24 04:00:00+00:00,287389.21245885035
2025-06-25 04:00:00+00:00,276483.4979319659
2025-06-26 04:00:00+00:00,274989.44880560477
2025-06-27 04:00:00+00:00,273174.64336962946
2025-06-30 04:00:00+00:00,268135.3929264793
2025-07-01 04:00:00+00:00,253827.97332658057
2025-07-02 04:00:00+00:00,266438.7608677302
2025-07-03 04:00:00+00:00,266185.5322022453
2025-07-07 04:00:00+00:00,248113.44644213727
2025-07-08 04:00:00+00:00,251380.0962268929
2025-07-09 04:00:00+00:00,249750.99181227316
2025-07-10 04:00:00+00:00,261559.8885793872
2025-07-11 04:00:00+00:00,264632.39638727106
2025-07-14 04:00:00+00:00,267493.8803072508
2025-07-15 04:00:00+00:00,262328.01553135813
2025-07-16 04:00:00+00:00,271520.2160884612
2025-07-17 04:00:00+00:00,269612.56014180806
2025-07-18 04:00:00+00:00,278256.09859036043
2025-07-21 04:00:00+00:00,277276.9477504854
2025-07-22 04:00:00+00:00,280332.5736473369
2025-07-23 04:00:00+00:00,280712.4166455643
2025-07-24 04:00:00+00:00,257702.37190850006
2025-07-25 04:00:00+00:00,266784.84004389297
2025-07-28 04:00:00+00:00,274829.0706507976
2025-07-29 04:00:00+00:00,271123.49117920146
2025-07-30 04:00:00+00:00,269300.24478771
2025-07-31 04:00:00+00:00,260209.33569680087
2025-08-01 04:00:00+00:00,255448.63678568415
2025-08-04 04:00:00+00:00,261044.99029290114
2025-08-05 04:00:00+00:00,260589.1786950283
2025-08-06 04:00:00+00:00,270034.6079176163
2025-08-07 04:00:00+00:00,272026.6734194311
2025-08-08 04:00:00+00:00,278256.09859036043
2025-08-11 04:00:00+00:00,286173.7148645226
2025-08-12 04:00:00+00:00,287701.5278129484
2025-08-13 04:00:00+00:00,286469.1483075884
2025-08-14 04:00:00+00:00,283261.5852114459
2025-08-15 04:00:00+00:00,279024.2255423314
2025-08-18 04:00:00+00:00,282907.0650797671
2025-08-19 04:00:00+00:00,277969.1061028108
2025-08-20 04:00:00+00:00,273402.5491685659
2025-08-21 04:00:00+00:00,270203.4270279396
2025-08-22 04:00:00+00:00,287000.9285051068
2025-08-25 04:00:00+00:00,292563.5181902592
2025-08-26 04:00:00+00:00,296843.0826369545
2025-08-27 04:00:00+00:00,295095.8048451085
2025-08-28 04:00:00+00:00,292040.17894825694
2025-08-29 04:00:00+00:00,281818.1818181818
2025-09-02 04:00:00+00:00,278011.3108803917
2025-09-03 04:00:00+00:00,282003.8828395374
2025-09-04 04:00:00+00:00,285751.6670887144
2025-09-05 04:00:00+00:00,296142.4833291128
2025-09-08 04:00:00+00:00,292394.69907993585
2025-09-09 04:00:00+00:00,292875.8335443573
2025-09-10 04:00:00+00:00,293567.9918966827
2025-09-11 04:00:00+00:00,311310.8803916603
2025-09-12 04:00:00+00:00,334211.19270701444
2025-09-15 04:00:00+00:00,346112.9399848063
2025-09-16 04:00:00+00:00,355887.5664725247
2025-09-17 04:00:00+00:00,359466.5316113784
2025-09-18 04:00:00+00:00,351861.23069131427
2025-09-19 04:00:00+00:00,359643.7916772179
2025-09-22 04:00:00+00:00,366514.7294673757
2025-09-23 04:00:00+00:00,359458.0906558623
2025-09-24 04:00:00+00:00,373757.0693002448
2025-09-25 04:00:00+00:00,357381.6155988858
2025-09-26 04:00:00+00:00,371739.6809318815
2025-09-29 04:00:00+00:00,374111.5894319237
2025-09-30 04:00:00+00:00,375386.17371486453
2025-10-01 04:00:00+00:00,387828.14214569086
2025-10-02 04:00:00+00:00,368025.6605047691
2025-10-03 04:00:00+00:00,362817.5909512957
2025-10-06 04:00:00+00:00,382586.3087701528
2025-10-07 04:00:00+00:00,365569.3424495653
2025-10-08 04:00:00+00:00,370296.2775386174
2025-10-09 04:00:00+00:00,367637.3765510256
2025-10-10 04:00:00+00:00,349025.06963788305
2025-10-13 04:00:00+00:00,367941.25094960746
2025-10-14 04:00:00+00:00,362319.574575842
2025-10-15 04:00:00+00:00,367308.17928589514
2025-10-16 04:00:00+00:00,361905.96775554994
2025-10-17 04:00:00+00:00,370819.6167806196
2025-10-20 04:00:00+00:00,377673.6726597451
2025-10-21 04:00:00+00:00,373596.6911454377
2025-10-22 04:00:00+00:00,370532.62429307
2025-10-23 04:00:00+00:00,378982.0207647506
2025-10-24 04:00:00+00:00,366101.12264708366
2025-10-27 04:00:00+00:00,381885.7094623112
2025-10-28 04:00:00+00:00,388748.20629695285
2025-10-29 04:00:00+00:00,389558.5380265046
2025-10-30 04:00:00+00:00,371486.4522663966
2025-10-31 04:00:00+00:00,385380.2650460032
2025-11-03 05:00:00+00:00,395349.0335105934
2025-11-04 05:00:00+00:00,374997.88976112095
2025-11-05 05:00:00+00:00,390031.2315354098
2025-11-06 05:00:00+00:00,376390.64742128813
2025-11-07 05:00:00+00:00,362555.9213302946
2025-11-10 05:00:00+00:00,375816.6624461889
2025-11-11 05:00:00+00:00,371081.28640162066
2025-11-12 05:00:00+00:00,363467.5445260404
2025-11-13 05:00:00+00:00,339317.9707942939
2025-11-14 05:00:00+00:00,341310.03629610874
2025-11-17 05:00:00+00:00,345167.55296699586
2025-11-18 05:00:00+00:00,338693.34008609777
2025-11-19 05:00:00+00:00,341006.1618975268
2025-11-20 05:00:00+00:00,333611.8848653668
2025-11-21 05:00:00+00:00,330117.3292816747
2025-11-24 05:00:00+00:00,352646.23955431755
2025-11-25 05:00:00+00:00,354013.6743479362
2025-11-26 05:00:00+00:00,360074.28040854225
2025-11-28 05:00:00+00:00,363104.5834388453
2025-12-01 05:00:00+00:00,363079.2605722968
2025-12-02 05:00:00+00:00,362319.574575842
2025-12-03 05:00:00+00:00,377091.24672912975
2025-12-04 05:00:00+00:00,383666.7510762218
2025-12-05 05:00:00+00:00,384063.4759854816
2025-12-08 05:00:00+00:00,371047.522579556
2025-12-09 05:00:00+00:00,375766.0167130919
2025-12-10 05:00:00+00:00,381066.93677724316
2025-12-11 05:00:00+00:00,377217.8610618722
2025-12-12 05:00:00+00:00,387406.09436988266
2025-12-15 05:00:00+00:00,401207.05663881154
2025-12-16 05:00:00+00:00,413505.5288258631
2025-12-17 05:00:00+00:00,394412.08744829916
2025-12-18 05:00:00+00:00,408010.46678484004
2025-12-19 05:00:00+00:00,406178.77943783236
2025-12-22 05:00:00+00:00,412534.8189415042
2025-12-23 05:00:00+00:00,409859.0360428801
2025-12-24 05:00:00+00:00,409723.98075462144
2025-12-26 05:00:00+00:00,401105.76517261757
2025-12-29 05:00:00+00:00,387980.0793449819
2025-12-30 05:00:00+00:00,383582.3415210602
2025-12-31 05:00:00+00:00,379606.65147294675
2026-01-02 05:00:00+00:00,369772.9382966152
2026-01-05 05:00:00+00:00,381252.63779859885
2026-01-06 05:00:00+00:00,365459.61002785515
2026-01-07 05:00:00+00:00,364151.2619228497
2026-01-08 05:00:00+00:00,367856.84139444586
2026-01-09 05:00:00+00:00,375630.9614248333
2026-01-12 05:00:00+00:00,378965.13885371824
2026-01-13 05:00:00+00:00,377479.53068287333
2026-01-14 05:00:00+00:00,370726.76626994176
2026-01-15 05:00:00+00:00,370194.9860724234
2026-01-16 05:00:00+00:00,369291.80383219384
2026-01-20 05:00:00+00:00,353887.0600151937
2026-01-21 05:00:00+00:00,364176.5847893982
2026-01-22 05:00:00+00:00,379302.7770743648
2026-01-23 05:00:00+00:00,379049.5484088799
2026-01-26 05:00:00+00:00,367350.384063476
2026-01-27 05:00:00+00:00,363720.77319152525
2026-01-28 05:00:00+00:00,364193.4667004305
2026-01-29 05:00:00+00:00,351616.4429813455
2026-01-30 05:00:00+00:00,363307.16637123324
2026-02-02 05:00:00+00:00,356047.9446273318
2026-02-03 05:00:00+00:00,356174.55896007427
2026-02-04 05:00:00+00:00,342711.23491179204
2026-02-05 05:00:00+00:00,335283.19405756734
2026-02-06 05:00:00+00:00,347016.1222250359
2026-02-09 05:00:00+00:00,352257.955600574
2026-02-10 05:00:00+00:00,358917.8695028277
2026-02-11 05:00:00+00:00,361500.80189077405
2026-02-12 05:00:00+00:00,352046.9317126699
2026-02-13 05:00:00+00:00,352359.24706676794
2026-02-17 05:00:00+00:00,346610.95636025997
2026-02-18 05:00:00+00:00,347193.3822908753
2026-02-19 05:00:00+00:00,347522.5795560057
2026-02-20 05:00:00+00:00,347615.43006668356
2026-02-23 05:00:00+00:00,337494.7244028024
2026-02-24 05:00:00+00:00,345555.83692073944
2026-02-25 05:00:00+00:00,352325.48324470327
2026-02-26 05:00:00+00:00,344880.56047944626
2026-02-27 05:00:00+00:00,339756.9004811345
2026-03-02 05:00:00+00:00,340440.6178779438
2026-03-03 05:00:00+00:00,331248.41732084076
2026-03-04 05:00:00+00:00,342652.14822317887
2026-03-05 05:00:00+00:00,342322.95095804846
2026-03-06 05:00:00+00:00,334878.02819279145
2026-03-09 04:00:00+00:00,336524.0145184435
2026-03-10 04:00:00+00:00,336992.48754959065
2026-03-11 04:00:00+00:00,344239.0478602178
2026-03-12 04:00:00+00:00,333426.18384401116
2026-03-13 04:00:00+00:00,330210.1797923525
2026-03-16 04:00:00+00:00,333890.4363974002
2026-03-17 04:00:00+00:00,337022.0308938972
2026-03-18 04:00:00+00:00,331543.85076390643
2026-03-19 04:00:00+00:00,321009.5382797333
2026-03-20 04:00:00+00:00,310593.39917278633
2026-03-23 04:00:00+00:00,321473.79083312233
2026-03-24 04:00:00+00:00,323313.91913564614
2026-03-25 04:00:00+00:00,325778.67814636615
2026-03-26 04:00:00+00:00,314096.3957119946
2026-03-27 04:00:00+00:00,305419.09344137757
2026-03-30 04:00:00+00:00,299890.26757828984
2026-03-31 04:00:00+00:00,313792.5213134127
2026-04-01 04:00:00+00:00,321819.87000928505
2026-04-02 04:00:00+00:00,304372.41495737317
2026-04-06 04:00:00+00:00,297813.7925213134
2026-04-07 04:00:00+00:00,292605.72296784
2026-04-08 04:00:00+00:00,289735.7980923441
2026-04-09 04:00:00+00:00,291736.304549675
2026-04-10 04:00:00+00:00,294547.14273655775
2026-04-13 04:00:00+00:00,297476.1543006669
2026-04-14 04:00:00+00:00,307419.5998987085
2026-04-15 04:00:00+00:00,330843.2514560648
2026-04-16 04:00:00+00:00,328268.76002363465
2026-04-17 04:00:00+00:00,338161.5598885794
2026-04-20 04:00:00+00:00,331307.50400945387
2026-04-21 04:00:00+00:00,326175.4030556259
2026-04-22 04:00:00+00:00,327095.46720688784
2026-04-23 04:00:00+00:00,315455.3895500971
2026-04-24 04:00:00+00:00,317633.1560732675
2026-04-27 04:00:00+00:00,319633.66253059846
2026-04-28 04:00:00+00:00,317396.8093188149
2026-04-29 04:00:00+00:00,314678.82164260995
2026-04-30 04:00:00+00:00,322132.18536338315
2026-05-01 04:00:00+00:00,329889.42348273826
2026-05-04 04:00:00+00:00,331315.94496497005
2026-05-05 04:00:00+00:00,328665.4849328944
2026-05-06 04:00:00+00:00,336566.21929602436
2026-05-07 04:00:00+00:00,347590.10720013507
2026-05-08 04:00:00+00:00,361568.3295349034
2026-05-11 04:00:00+00:00,375622.52046931715
2026-05-12 04:00:00+00:00,365873.2168481472
2026-05-13 04:00:00+00:00,375850.42626825353
2026-05-14 04:00:00+00:00,374187.5580315692
2026-05-15 04:00:00+00:00,356410.9057145269
2026-05-18 04:00:00+00:00,346070.7352072255
2026-05-19 04:00:00+00:00,341107.4533637208
2026-05-20 04:00:00+00:00,352207.309867477
2026-05-21 04:00:00+00:00,352705.3262429307
2026-05-22 04:00:00+00:00,359593.1459441209
2026-05-26 04:00:00+00:00,365991.3902253735
2026-05-27 04:00:00+00:00,371705.91710981686
2026-05-28 04:00:00+00:00,373174.64336962946
2026-05-29 04:00:00+00:00,367848.40043892973
2026-06-01 04:00:00+00:00,351042.4580062463
2026-06-02 04:00:00+00:00,357677.04904195154
2026-06-03 04:00:00+00:00,357643.28521988686
2026-06-04 04:00:00+00:00,353211.7835739006
2026-06-05 04:00:00+00:00,330041.3606820292
2026-06-08 04:00:00+00:00,345192.87583354436
2026-06-09 04:00:00+00:00,334835.82341521065
2026-06-10 04:00:00+00:00,322098.4215413185
2026-06-11 04:00:00+00:00,336920.7394277032
2026-06-12 04:00:00+00:00,343065.75504347094
2026-06-15 04:00:00+00:00,347049.88604710053
2026-06-16 04:00:00+00:00,341571.70591710985
2026-06-17 04:00:00+00:00,334582.59474972566
2026-06-18 04:00:00+00:00,338051.82746686926
2026-06-22 04:00:00+00:00,341900.90318224026
2026-06-23 04:00:00+00:00,322115.30345235084
2026-06-24 04:00:00+00:00,316983.2024985228
2026-06-25 04:00:00+00:00,316637.1233223601
2026-06-26 04:00:00+00:00,320511.52190427954
2026-06-29 04:00:00+00:00,347632.3119777159
2026-06-30 04:00:00+00:00,355026.58900987596
2026-07-01 04:00:00+00:00,358993.83810247324
2026-07-02 04:00:00+00:00,332109.39478348946
2026-07-06 04:00:00+00:00,354325.9897020343
2026-07-07 04:00:00+00:00,340086.0977462649
2026-07-08 04:00:00+00:00,332624.2930699755
2026-07-09 04:00:00+00:00,343167.0465096649
2026-07-10 04:00:00+00:00,344188.4021271208
2026-07-13 04:00:00+00:00,333215.15995610703
2026-07-14 04:00:00+00:00,334413.7756394024
2026-07-15 04:00:00+00:00,332961.9312906221
2026-07-16 04:00:00+00:00,330092.0064151262
2026-07-17 04:00:00+00:00,321465.34987760615
2026-07-20 04:00:00+00:00,311952.39301088883
2026-07-21 04:00:00+00:00,319853.1273740188
2026-07-22 04:00:00+00:00,315700.17726006586
2026-07-23 04:00:00+00:00,269848.9068962607
2026-07-24 04:00:00+00:00,264227.2305224951
2026-07-27 04:00:00+00:00,261011.22647083653
2026-07-28 04:00:00+00:00,259508.73638895922
2026-07-29 04:00:00+00:00,251810.58495821728
2026-07-30 04:00:00+00:00,260698.91111673845
2026-07-31 04:00:00+00:00,262690.9766185532
2026-08-03 04:00:00+00:00,271866.29526462394
2026-08-04 04:00:00+00:00,276314.67882164265
2026-08-05 04:00:00+00:00,271418.92462226725
2026-08-06 04:00:00+00:00,269713.85160800203
2026-08-07 04:00:00+00:00,277352.9163501308
2026-08-10 04:00:00+00:00,279294.33611884865
2026-08-11 04:00:00+00:00,280923.4405334684
2026-08-12 04:00:00+00:00,276449.73410990124
2026-08-13 04:00:00+00:00,286958.72372752597
2026-08-14 04:00:00+00:00,288908.58445175993
2026-08-17 04:00:00+00:00,286401.6206634591
2026-08-18 04:00:00+00:00,284350.4684730312
2026-08-19 04:00:00+00:00,296378.8300835655
2026-08-20 04:00:00+00:00,291322.69772938296
2026-08-21 04:00:00+00:00,306288.5118595425
2026-08-24 04:00:00+00:00,294547.14273655775
2026-08-25 04:00:00+00:00,295644.46695365914
2026-08-26 04:00:00+00:00,291905.1236599983
2026-08-27 04:00:00+00:00,299493.54266903014
2026-08-28 04:00:00+00:00,294378.3236262345
